Linux 5.11.0-051100-generic (ub-02) 	04/25/2022 	_x86_64_	(64 CPU)

12:39:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:39:43 PM  all    0.13    0.00    0.27    0.27    0.00    0.00    0.00    0.00    0.00   99.34
12:39:44 PM  all    9.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   89.48
12:39:45 PM  all   22.68    0.00    4.62    0.19    0.00    0.00    0.00    0.00    0.00   72.51
12:39:46 PM  all   25.98    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   69.68
12:39:47 PM  all   18.09    0.00    3.17    0.22    0.00    0.00    0.00    0.00    0.00   78.51
12:39:48 PM  all   18.07    0.00    3.35    0.42    0.00    0.00    0.00    0.00    0.00   78.16
12:39:49 PM  all   22.66    0.00    3.93    0.69    0.00    0.00    0.00    0.00    0.00   72.72
12:39:50 PM  all   22.62    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   73.72
12:39:51 PM  all   17.34    0.00    3.04    0.20    0.00    0.00    0.00    0.00    0.00   79.41
12:39:52 PM  all   19.58    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   77.13
12:39:53 PM  all   21.39    0.00    3.61    0.14    0.00    0.00    0.00    0.00    0.00   74.86
12:39:54 PM  all   22.93    0.00    3.85    0.06    0.00    0.00    0.00    0.00    0.00   73.16
12:39:55 PM  all   21.33    0.00    3.85    0.24    0.00    0.00    0.00    0.00    0.00   74.59
12:39:56 PM  all   17.76    0.00    2.99    2.62    0.00    0.02    0.00    0.00    0.00   76.62
12:39:57 PM  all   22.45    0.00    3.82    1.19    0.00    0.00    0.00    0.00    0.00   72.54
12:39:58 PM  all   22.80    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   73.19
12:39:59 PM  all   19.51    0.00    3.51    0.20    0.00    0.00    0.00    0.00    0.00   76.77
12:40:00 PM  all   19.04    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.74
12:40:01 PM  all   22.47    0.00    3.43    0.22    0.00    0.00    0.00    0.00    0.00   73.88
12:40:02 PM  all   21.68    0.00    4.05    0.19    0.00    0.00    0.00    0.00    0.00   74.08
12:40:03 PM  all   21.71    0.00    3.68    0.17    0.00    0.00    0.00    0.00    0.00   74.44
12:40:04 PM  all   17.88    0.00    3.02    1.00    0.00    0.00    0.00    0.00    0.00   78.10
12:40:05 PM  all   22.25    0.00    3.41    0.14    0.00    0.00    0.00    0.00    0.00   74.19
12:40:06 PM  all   23.86    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   72.39
12:40:07 PM  all   18.75    0.00    2.92    0.16    0.00    0.00    0.00    0.00    0.00   78.17
12:40:08 PM  all   20.18    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   76.28
12:40:09 PM  all   22.02    0.00    3.60    0.06    0.00    0.00    0.00    0.00    0.00   74.32
12:40:10 PM  all   22.67    0.00    4.36    0.17    0.00    0.00    0.00    0.00    0.00   72.81
12:40:11 PM  all   20.84    0.00    3.76    0.16    0.00    0.00    0.00    0.00    0.00   75.25
12:40:12 PM  all   20.59    0.00    3.40    1.68    0.00    0.02    0.00    0.00    0.00   74.32
12:40:13 PM  all   21.04    0.00    3.35    1.44    0.00    0.00    0.00    0.00    0.00   74.17
12:40:14 PM  all   20.91    0.00    3.44    0.00    0.00    0.02    0.00    0.00    0.00   75.64
12:40:15 PM  all   18.57    0.00    3.15    0.16    0.00    0.00    0.00    0.00    0.00   78.12
12:40:16 PM  all   20.04    0.00    3.38    0.06    0.00    0.00    0.00    0.00    0.00   76.51
12:40:17 PM  all   23.59    0.00    3.75    0.08    0.00    0.00    0.00    0.00    0.00   72.58
12:40:18 PM  all   19.35    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   77.41
12:40:19 PM  all   18.79    0.00    3.49    0.27    0.00    0.00    0.00    0.00    0.00   77.45
12:40:20 PM  all   20.44    0.00    3.41    1.00    0.00    0.00    0.00    0.00    0.00   75.15
12:40:21 PM  all   20.77    0.00    3.40    0.06    0.00    0.00    0.00    0.00    0.00   75.77
12:40:22 PM  all   24.27    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   72.10
12:40:23 PM  all   18.60    0.00    3.37    0.24    0.00    0.00    0.00    0.00    0.00   77.80
12:40:24 PM  all   18.95    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   77.76
12:40:25 PM  all   22.22    0.00    3.94    0.22    0.00    0.02    0.00    0.00    0.00   73.60
12:40:26 PM  all   19.79    0.00    3.71    0.22    0.00    0.00    0.00    0.00    0.00   76.28
12:40:27 PM  all   19.93    0.00    3.08    0.13    0.00    0.00    0.00    0.00    0.00   76.86
12:40:28 PM  all   22.68    0.00    3.71    1.83    0.00    0.02    0.00    0.00    0.00   71.76
12:40:29 PM  all   20.87    0.00    3.33    1.25    0.00    0.00    0.00    0.00    0.00   74.55
12:40:30 PM  all   20.93    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   75.63
12:40:31 PM  all   20.79    0.00    3.69    0.17    0.00    0.00    0.00    0.00    0.00   75.34
12:40:32 PM  all   19.72    0.00    3.43    0.06    0.00    0.00    0.00    0.00    0.00   76.79
12:40:33 PM  all   20.68    0.00    3.15    0.06    0.00    0.00    0.00    0.00    0.00   76.12
12:40:34 PM  all   22.08    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   74.05
12:40:35 PM  all   20.15    0.00    3.60    0.58    0.00    0.02    0.00    0.00    0.00   75.65
12:40:36 PM  all   20.69    0.00    3.51    0.52    0.00    0.00    0.00    0.00    0.00   75.29
12:40:37 PM  all   20.79    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   75.84
12:40:38 PM  all   22.67    0.00    3.93    0.19    0.00    0.00    0.00    0.00    0.00   73.21
12:40:39 PM  all   20.52    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   76.05
12:40:40 PM  all   20.04    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   76.58
12:40:41 PM  all   20.17    0.00    3.16    0.05    0.00    0.00    0.00    0.00    0.00   76.62
12:40:42 PM  all   23.74    0.00    4.38    0.19    0.00    0.00    0.00    0.00    0.00   71.70
12:40:43 PM  all   19.83    0.00    3.21    0.03    0.00    0.00    0.00    0.00    0.00   76.92
12:40:44 PM  all   19.50    0.00    3.29    0.61    0.00    0.00    0.00    0.00    0.00   76.60
