Linux 5.11.0-051100-generic (ub-02) 	04/28/2022 	_x86_64_	(64 CPU)

09:18:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:01 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:18:02 AM  all   29.84    0.00    3.92    0.06    0.00    0.00    0.00    0.00    0.00   66.18
09:18:03 AM  all   76.50    0.00   22.88    0.00    0.00    0.00    0.00    0.00    0.00    0.63
09:18:04 AM  all   36.73    0.00    5.73    0.19    0.00    0.00    0.00    0.00    0.00   57.35
09:18:05 AM  all   86.10    0.00   10.58    0.00    0.00    0.02    0.00    0.00    0.00    3.30
09:18:06 AM  all   86.50    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    1.37
09:18:07 AM  all   75.98    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   13.82
09:18:08 AM  all   87.59    0.00   11.23    0.00    0.00    0.00    0.00    0.00    0.00    1.19
09:18:09 AM  all   78.63    0.00   10.78    0.22    0.00    0.02    0.00    0.00    0.00   10.36
09:18:10 AM  all   79.17    0.00   10.60    0.20    0.00    0.00    0.00    0.00    0.00   10.02
09:18:11 AM  all   82.44    0.00   11.10    0.08    0.00    0.00    0.00    0.00    0.00    6.38
09:18:12 AM  all   80.09    0.00   11.32    0.20    0.00    0.00    0.00    0.00    0.00    8.38
09:18:13 AM  all   79.47    0.00   10.90    1.21    0.00    0.00    0.00    0.00    0.00    8.42
09:18:14 AM  all   79.74    0.00   11.08    0.08    0.00    0.00    0.00    0.00    0.00    9.10
09:18:15 AM  all   81.33    0.00   10.40    0.00    0.00    0.00    0.00    0.00    0.00    8.27
09:18:16 AM  all   76.49    0.00   11.25    0.05    0.00    0.00    0.00    0.00    0.00   12.22
09:18:17 AM  all   77.14    0.00   10.31    0.16    0.00    0.00    0.00    0.00    0.00   12.40
09:18:18 AM  all   78.44    0.00   10.30    0.22    0.00    0.00    0.00    0.00    0.00   11.04
09:18:19 AM  all   78.07    0.00   10.80    0.19    0.00    0.00    0.00    0.00    0.00   10.94
09:18:20 AM  all   78.03    0.00   10.65    0.09    0.00    0.00    0.00    0.00    0.00   11.23
09:18:21 AM  all   76.38    0.00   10.72    1.21    0.00    0.00    0.00    0.00    0.00   11.69
09:18:22 AM  all   78.71    0.00   10.16    0.09    0.00    0.00    0.00    0.00    0.00   11.03
09:18:23 AM  all   79.43    0.00   10.63    0.00    0.00    0.00    0.00    0.00    0.00    9.94
09:18:24 AM  all   74.95    0.00   10.90    0.06    0.00    0.00    0.00    0.00    0.00   14.08
09:18:25 AM  all   77.59    0.00   10.85    0.17    0.00    0.00    0.00    0.00    0.00   11.39
09:18:26 AM  all   79.17    0.00   10.53    0.17    0.00    0.00    0.00    0.00    0.00   10.13
09:18:27 AM  all   73.98    0.00   10.83    0.16    0.00    0.00    0.00    0.00    0.00   15.03
09:18:28 AM  all   79.72    0.00   10.61    0.44    0.00    0.00    0.00    0.00    0.00    9.23
09:18:29 AM  all   80.58    0.00   10.64    0.67    0.00    0.00    0.00    0.00    0.00    8.10
09:18:30 AM  all   78.30    0.00   10.65    0.06    0.00    0.00    0.00    0.00    0.00   10.99
09:18:31 AM  all   79.90    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00    9.57
09:18:32 AM  all   81.91    0.00   11.19    0.08    0.00    0.00    0.00    0.00    0.00    6.82
09:18:33 AM  all   80.96    0.00   10.54    0.00    0.00    0.00    0.00    0.00    0.00    8.50
09:18:34 AM  all   79.56    0.00   10.88    0.27    0.00    0.00    0.00    0.00    0.00    9.30
09:18:35 AM  all   82.61    0.00   11.35    0.09    0.00    0.00    0.00    0.00    0.00    5.95
09:18:36 AM  all   82.63    0.00   11.42    0.27    0.00    0.00    0.00    0.00    0.00    5.68
09:18:37 AM  all   79.00    0.00   10.62    1.00    0.00    0.00    0.00    0.00    0.00    9.37
09:18:38 AM  all   82.28    0.00   11.22    0.06    0.00    0.00    0.00    0.00    0.00    6.44
09:18:39 AM  all   78.35    0.00   10.93    0.02    0.00    0.00    0.00    0.00    0.00   10.71
09:18:40 AM  all   83.25    0.00   11.59    0.06    0.00    0.00    0.00    0.00    0.00    5.10
09:18:41 AM  all   83.93    0.00   11.09    0.11    0.00    0.00    0.00    0.00    0.00    4.87
09:18:42 AM  all   79.52    0.00   11.28    0.14    0.00    0.00    0.00    0.00    0.00    9.06
09:18:43 AM  all   85.96    0.00   11.58    0.08    0.00    0.00    0.00    0.00    0.00    2.39
09:18:44 AM  all   81.80    0.00   11.30    0.74    0.00    0.00    0.00    0.00    0.00    6.17
09:18:45 AM  all   75.78    0.00   10.60    0.39    0.00    0.00    0.00    0.00    0.00   13.22
09:18:46 AM  all   84.31    0.00   10.78    0.05    0.00    0.00    0.00    0.00    0.00    4.86
09:18:47 AM  all   76.40    0.00   10.91    0.00    0.00    0.00    0.00    0.00    0.00   12.69
09:18:48 AM  all   78.17    0.00   10.65    0.19    0.00    0.00    0.00    0.00    0.00   10.98
09:18:49 AM  all   83.36    0.00   11.04    0.20    0.00    0.00    0.00    0.00    0.00    5.39
09:18:50 AM  all   73.75    0.00   10.85    0.03    0.00    0.00    0.00    0.00    0.00   15.37
09:18:51 AM  all   82.16    0.00   10.80    0.17    0.00    0.00    0.00    0.00    0.00    6.87
09:18:52 AM  all   81.69    0.00   11.05    0.36    0.00    0.00    0.00    0.00    0.00    6.90
09:18:53 AM  all   73.19    0.00   10.66    0.75    0.00    0.00    0.00    0.00    0.00   15.40
09:18:54 AM  all   80.72    0.00   11.02    0.06    0.00    0.00    0.00    0.00    0.00    8.20
09:18:55 AM  all   80.10    0.00   11.02    0.00    0.00    0.00    0.00    0.00    0.00    8.88
09:18:56 AM  all   79.31    0.00   10.93    0.19    0.00    0.00    0.00    0.00    0.00    9.57
09:18:57 AM  all   78.04    0.00   10.53    0.09    0.00    0.00    0.00    0.00    0.00   11.34
09:18:58 AM  all   77.37    0.00   10.43    0.16    0.00    0.00    0.00    0.00    0.00   12.04
09:18:59 AM  all   80.59    0.00   11.02    0.16    0.00    0.00    0.00    0.00    0.00    8.24
09:19:00 AM  all   80.68    0.00   10.74    1.05    0.00    0.02    0.00    0.00    0.00    7.52
09:19:01 AM  all   78.43    0.00   10.63    0.09    0.00    0.00    0.00    0.00    0.00   10.85
09:19:02 AM  all   78.81    0.00    9.96    0.05    0.00    0.00    0.00    0.00    0.00   11.18
09:19:03 AM  all   79.68    0.00   11.16    0.00    0.00    0.02    0.00    0.00    0.00    9.14
09:19:04 AM  all   77.12    0.00   10.05    0.22    0.00    0.00    0.00    0.00    0.00   12.61
09:19:05 AM  all   77.50    0.00   10.45    0.17    0.00    0.00    0.00    0.00    0.00   11.88
09:19:06 AM  all   80.76    0.00   10.99    0.16    0.00    0.00    0.00    0.00    0.00    8.09
09:19:07 AM  all   79.64    0.00   10.96    0.05    0.00    0.00    0.00    0.00    0.00    9.36
09:19:08 AM  all   79.61    0.00   10.53    0.33    0.00    0.02    0.00    0.00    0.00    9.51
09:19:09 AM  all   79.87    0.00   10.97    0.55    0.00    0.00    0.00    0.00    0.00    8.61
09:19:10 AM  all   77.22    0.00   10.95    0.14    0.00    0.00    0.00    0.00    0.00   11.70
09:19:11 AM  all   82.43    0.00   10.86    0.00    0.00    0.00    0.00    0.00    0.00    6.71
09:19:12 AM  all   81.08    0.00   10.60    0.27    0.00    0.00    0.00    0.00    0.00    8.06
09:19:13 AM  all   77.65    0.00   10.51    0.19    0.00    0.02    0.00    0.00    0.00   11.64
09:19:14 AM  all   80.44    0.00   10.60    0.06    0.00    0.00    0.00    0.00    0.00    8.90
09:19:15 AM  all   77.74    0.00   11.80    0.30    0.00    0.00    0.00    0.00    0.00   10.16
09:19:16 AM  all   80.68    0.00   10.59    0.91    0.00    0.00    0.00    0.00    0.00    7.82
09:19:17 AM  all   79.80    0.00   10.50    0.02    0.00    0.00    0.00    0.00    0.00    9.69
09:19:18 AM  all   78.21    0.00   10.30    0.06    0.00    0.00    0.00    0.00    0.00   11.43
09:19:19 AM  all   79.21    0.00   11.26    0.14    0.00    0.00    0.00    0.00    0.00    9.38
09:19:20 AM  all   77.85    0.00   10.86    0.11    0.00    0.00    0.00    0.00    0.00   11.19
09:19:21 AM  all   76.81    0.00   10.24    0.25    0.00    0.00    0.00    0.00    0.00   12.70
09:19:22 AM  all   77.78    0.00   10.76    0.16    0.00    0.00    0.00    0.00    0.00   11.30
09:19:23 AM  all   82.45    0.00   11.28    0.02    0.00    0.00    0.00    0.00    0.00    6.26
09:19:24 AM  all   77.31    0.00   10.84    1.33    0.00    0.02    0.00    0.00    0.00   10.51
09:19:25 AM  all   78.12    0.00   10.34    0.00    0.00    0.00    0.00    0.00    0.00   11.54
