,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109600,root,python,0.13186046511627908,0.0,5.67,0.0,0.0,0.0
109610,root,python,0.1905,0.0,7.55,0.0,0.0,0.0
109631,root,python,0.11099999999999999,0.0,2.63,0.0,0.0,0.0
109635,root,python,0.007692307692307692,0.0,0.3,0.0,0.0,0.0
109643,root,python,0.009210526315789473,0.0,0.35,0.0,0.0,0.0
109653,root,python,0.26952380952380955,0.0,9.77,0.0,0.0,0.0
109655,root,python,0.45473684210526316,0.0,8.93,0.0,0.0,0.0
109658,root,python,0.0375,0.0,1.16,0.0,0.0,0.0
109659,root,python,1.0676923076923077,0.0,15.39,0.0,0.0,0.0
109662,root,python,0.3643181818181818,0.0,8.21,0.0,0.0,0.0
109664,root,python,0.03558139534883721,0.0,1.53,0.0,0.0,0.0
109669,root,python,0.18904761904761905,0.0,7.94,0.0,0.0,0.0
109671,root,python,0.046136363636363635,0.0,1.99,0.0,0.0,0.0
109673,root,python,0.2811627906976744,0.0,12.03,0.0,0.0,0.0
109683,root,python,0.5404255319148936,0.0,14.35,0.0,0.0,0.0
109685,root,python,0.15127659574468083,0.0,6.71,0.0,0.0,0.0
109686,root,python,0.4952083333333334,0.0,6.23,0.0,0.0,0.0
109689,root,python,0.4063265306122449,0.0,9.89,0.0,0.0,0.0
109690,root,python,0.011333333333333334,0.0,0.51,0.0,0.0,0.0
109698,root,python,0.1802272727272727,0.0,7.87,0.0,0.0,0.0
109700,root,python,0.000851063829787234,0.0,0.04,0.0,0.0,0.0
109701,root,python,0.20543478260869563,0.0,3.0,0.0,0.0,0.0
109702,root,python,0.1676086956521739,0.0,6.02,0.0,0.0,0.0
109704,root,python,0.015454545454545453,0.0,0.37,0.0,0.0,0.0
109707,root,python,0.38177777777777777,0.0,12.88,0.0,0.0,0.0
109709,root,python,0.006739130434782609,0.0,0.3,0.0,0.0,0.0
109710,root,python,0.13333333333333333,0.0,5.82,0.0,0.0,0.0
109711,root,python,0.23291666666666666,0.0,7.53,0.0,0.0,0.0
109713,root,python,0.057499999999999996,0.0,1.49,0.0,0.0,0.0
109715,root,python,0.031142857142857146,0.0,1.05,0.0,0.0,0.0
109719,root,python,0.16163265306122448,0.0,6.33,0.0,0.0,0.0
109731,root,python,0.184,0.0,6.18,0.0,0.0,0.0
109732,root,python,0.05826086956521739,0.0,1.51,0.0,0.0,0.0
110621,999,postgres:,0.209375,0.0,3.33,0.0,0.0,0.0
110622,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110623,999,postgres:,0.47342857142857153,0.0,2.5,0.0,0.0,0.0
110625,999,postgres:,0.016,0.0,0.08,0.0,0.0,0.0
1728,syslog,rsyslogd,1.29,0.0,2.58,0.0,0.0,0.0
22944,root,[kworker/u272:3],27.291666666666668,1.31,43.4,0.0,0.0,0.0
2735,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4084745762711866,0.23,16.78,0.0,0.0,0.0
