RX-ERR,TX-OK,RX-DRP,RX-OVR,RX-OK,MTU,Iface,TX-DRP,TX-ERR,Flg,TX-OVR
0,0,0,0,0,1500,br-2147e12b2545,0,0,0,0
0,0,0,0,0,1500,docker0,0,0,0,0
43185,0,0,0,0,1500,docker_gwbridge,0,35275,0,0
37046,0,0,0,0,1500,enp7s0f0,0,119902,0,0
482,0,0,0,0,65536,lo,0,482,0,0
0,0,0,0,0,1500,veth09a45e3,0,1,0,0
0,0,0,0,0,1500,veth3a0f5f6,0,2,0,0
0,0,0,0,0,1500,veth5134ba1,0,0,0,0
43185,0,0,0,0,1500,veth7f8cd3b,0,35275,0,0
0,0,0,0,0,1500,vethab38599,0,0,0,0
0,0,0,0,0,1500,vethb397574,0,1,0,0
0,0,0,0,0,1500,vethb913719,0,0,0,0
0,0,0,0,0,1500,vethce0d19f,0,1,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
