PID,SPID,COMMAND,,0
1458,1728,rs:main,CPU time,-40.0
29201,29201,postgres,CPU time,0.0
29202,29202,postgres,CPU time,0.0
29203,29203,postgres,CPU time,0.0
29204,29204,postgres,CPU time,0.0
29205,29205,ps.sh,CPU time,0.0
29206,29206,ps,CPU time,0.0
29207,29207,awk,CPU time,0.0
2713,2808,dconf,CPU time,-201.0
2760,2761,dconf,CPU time,-201.0
30203,30203,awk,CPU time,0.0
30202,30202,ps,CPU time,0.0
30201,30201,ps.sh,CPU time,0.0
30200,30200,postgres,CPU time,0.0
30197,30197,postgres,CPU time,0.0
30192,30192,postgres,CPU time,0.0
30191,30191,postgres,CPU time,0.0
30190,30190,postgres,CPU time,0.0
30189,30189,sleep,CPU time,0.0
30188,30188,postgres,CPU time,0.0
24629,24629,awk,CPU time,0.0
24628,24628,ps,CPU time,0.0
24627,24627,ps.sh,CPU time,0.0
24626,24626,sleep,CPU time,0.0
2817,2824,dconf,CPU time,-201.0
2868,2973,dconf,CPU time,-201.0
2868,2978,JS,CPU time,0.0
29200,29200,postgres,CPU time,0.0
2868,2979,JS,CPU time,0.0
33833,33833,postgres,CPU time,0.0
33836,33836,postgres,CPU time,0.0
2996,3003,dconf,CPU time,201.0
33866,33866,postgres,CPU time,0.0
33865,33865,postgres,CPU time,0.0
33864,33864,postgres,CPU time,0.0
33863,33863,postgres,CPU time,0.0
33862,33862,postgres,CPU time,0.0
33861,33861,postgres,CPU time,0.0
33860,33860,postgres,CPU time,0.0
33859,33859,postgres,CPU time,0.0
33858,33858,postgres,CPU time,0.0
33857,33857,postgres,CPU time,0.0
33856,33856,postgres,CPU time,0.0
33855,33855,postgres,CPU time,0.0
33854,33854,sleep,CPU time,0.0
33848,33848,postgres,CPU time,0.0
33847,33847,postgres,CPU time,0.0
33846,33846,postgres,CPU time,0.0
33845,33845,postgres,CPU time,0.0
33842,33842,postgres,CPU time,0.0
33841,33841,postgres,CPU time,0.0
33840,33840,postgres,CPU time,0.0
33839,33839,postgres,CPU time,0.0
33835,33835,postgres,CPU time,0.0
38467,38467,sleep,CPU time,0.0
38466,38466,awk,CPU time,0.0
38438,38438,postgres,CPU time,0.0
32934,32934,postgres,CPU time,0.0
32935,32935,postgres,CPU time,0.0
32936,32936,postgres,CPU time,0.0
