,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,3.735,0.0,7.47,6.095,3.6,8.59
1105,daemon,atd,1.23,1.23,1.23,5.84,5.84,5.84
1112,messageb,dbus-daemon,0.0,0.0,0.0,3.725,0.0,7.45
1249,root,accounts-daemon,5.87,0.0,11.74,9.639999999999999,3.2,16.08
1392,root,accounts-daemon,1.05,1.05,1.05,5.11,5.11,5.11
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1475,root,accounts-daemon,0.0,0.0,0.0,3.38,3.38,3.38
1847,zabbix,zabbix_agentd:,0.0,0.0,0.0,4.41,4.41,4.41
19581,root,[kworker/u272:1],24.685909090909092,0.56,63.86,0.0,0.0,0.0
2293,root,gdm-session-worker,1.7,1.7,1.7,19.37,19.37,19.37
2321,root,gdm-session-worker,2.76,2.76,2.76,35.47,35.47,35.47
2418,root,containerd,0.0,0.0,0.0,1.81,1.81,1.81
2448,root,containerd,0.0,0.0,0.0,1.65,1.45,1.85
2558,gdm,Xorg,0.0,0.0,0.0,3.28,3.28,3.28
2596,root,dockerd,0.0,0.0,0.0,0.7000000000000001,0.0,2.1
2597,root,dockerd,0.0,0.0,0.0,0.5025,0.0,2.01
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.02,0.02,0.02
2601,root,dockerd,0.0,0.0,0.0,2.38,2.38,2.38
2602,root,dockerd,0.0,0.0,0.0,1.3800000000000001,0.92,1.84
2604,root,dockerd,0.0,0.0,0.0,0.6033333333333334,0.0,1.81
2605,root,dockerd,0.0,0.0,0.0,1.6,1.6,1.6
2606,root,dockerd,0.0,0.0,0.0,7.66,7.66,7.66
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2668,root,sshd:,0.0,0.0,0.0,27.25,27.25,27.25
2899,panda,[sshd],0.0,0.0,0.0,4.7,4.7,4.7
2908,gdm,gnome-shell,3.7285714285714286,0.0,21.2,13.371428571428572,0.0,73.81
3020,gdm,gnome-shell,0.0,0.0,0.0,20.91,20.91,20.91
3022,gdm,gnome-shell,0.0,0.0,0.0,9.86,9.86,9.86
3027,gdm,gnome-shell,0.0,0.0,0.0,20.9,20.9,20.9
3033,gdm,gnome-shell,0.0,0.0,0.0,9.88,9.88,9.88
3037,gdm,gnome-shell,0.0,0.0,0.0,0.71,0.71,0.71
3231,root,dockerd,0.0,0.0,0.0,0.5566666666666666,0.0,1.67
3619,root,containerd,0.0,0.0,0.0,2.31,2.31,2.31
3621,root,containerd,0.0,0.0,0.0,1.43,1.43,1.43
3622,root,containerd,0.0,0.0,0.0,1.685,1.45,1.92
3843,root,registry,1.0,1.0,1.0,1.85,1.85,1.85
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,12.915,0.0,50.3
4310,root,dockerd,0.0,0.0,0.0,1.49,1.49,1.49
471,root,[jbd2/sda1-8],4.6132835820895535,0.02,90.02,0.0,0.0,0.0
525,root,systemd-journald,3.594,0.69,8.5,0.0,0.0,0.0
54619,root,[kworker/u272:2],13.599,0.19,99.99,0.0,0.0,0.0
57795,root,registry,0.0,0.0,0.0,2.35,2.35,2.35
58165,999,postgres:,0.2584571428571429,0.0,17.5,0.0,0.0,0.0
58167,999,postgres:,2.3577868852459023,0.0,45.08,0.0,0.0,0.0
58169,999,postgres:,0.4576470588235294,0.0,7.44,0.0,0.0,0.0
58200,5050,python,45.29333333333333,33.52,63.2,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,12.121874999999998,0.0,75.73,0.0,0.0,0.0
59811,root,python,5.262118644067802,0.0,91.06,0.0,0.0,0.0
59813,root,python,5.8497938144329895,0.0,60.83,0.0,0.0,0.0
59814,root,python,7.9471951219512205,0.0,88.89,0.0,0.0,0.0
59819,root,python,8.956250000000004,0.0,78.72,0.0,0.0,0.0
59821,root,python,11.59191489361702,0.0,66.13,0.0,0.0,0.0
59822,root,python,10.030227272727274,0.0,81.86,0.0,0.0,0.0
59825,root,python,4.379712230215826,0.0,82.16,0.0,0.0,0.0
59828,root,python,4.378636363636363,0.0,53.58,0.0,0.0,0.0
59830,root,python,12.497968750000002,0.0,55.15,0.0,0.0,0.0
59873,root,python,0.13780898876404496,0.0,12.27,0.0,0.0,0.0
59874,root,python,0.18027932960893855,0.0,14.68,0.0,0.0,0.0
59876,root,python,0.20630434782608695,0.0,11.61,0.0,0.0,0.0
59877,root,python,0.21048648648648646,0.0,10.75,0.0,0.0,0.0
59878,root,python,0.18137362637362636,0.0,10.87,0.0,0.0,0.0
61218,999,postgres:,24.04,24.04,24.04,0.0,0.0,0.0
61219,999,postgres:,10.51,0.78,20.24,0.0,0.0,0.0
61220,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
61221,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
61222,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
61223,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
61224,999,postgres:,23.23,23.23,23.23,0.0,0.0,0.0
61225,999,postgres:,22.97,22.97,22.97,0.0,0.0,0.0
61226,999,postgres:,17.59,17.59,17.59,0.0,0.0,0.0
61227,999,postgres:,31.3,31.3,31.3,0.0,0.0,0.0
