RX-DRP,TX-OK,TX-OVR,Iface,TX-ERR,RX-OK,RX-ERR,MTU,Flg,TX-DRP,RX-OVR
0,0,0,docker0,203,0,186,1500,0,0,0
0,0,0,docker_gwbridge,22736,0,22928,1500,0,0,0
0,0,0,enp7s0f0,71829,0,27502,1500,0,0,0
0,0,0,lo,99,0,99,65536,0,0,0
0,0,0,veth31d217f,203,0,186,1500,0,0,0
0,0,0,veth687c300,13,0,0,1500,0,0,0
0,0,0,veth803497c,13,0,0,1500,0,0,0
0,0,0,vetha148e6b,0,0,0,1500,0,0,0
0,0,0,vetha7a3d7b,13,0,0,1500,0,0,0
0,0,0,vethba0af7c,13,0,0,1500,0,0,0
0,0,0,vethbd3f7eb,22737,0,22928,1500,0,0,0
0,0,0,vethe12d649,13,0,0,1500,0,0,0
0,0,0,vethe3a61d6,13,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
