,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.055,0.0,0.22,0.0,0.0,0.0
35314,999,postgres:,0.325,0.0,0.79,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.0005405405405405405,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35403,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.0002380952380952381,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5055932203389831,0.22,3.23,0.0,0.0,0.0
54297,root,[kworker/u272:2],0.04,0.04,0.04,0.0,0.0,0.0
