,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.3924647887323943,0.0,33.08,0.0,0.0,0.0
10907,root,python,0.6248529411764707,0.0,39.65,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.14722488038277512,0.0,8.1,0.0,0.0,0.0
18145,root,python,0.0054444444444444445,0.0,0.96,0.0,0.0,0.0
22055,root,python,0.0025714285714285713,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.6505102040816327,0.0,15.1,0.0,0.0,0.0
22066,root,python,0.15950819672131145,0.0,3.89,0.0,0.0,0.0
22077,root,python,0.3583870967741935,0.0,8.39,0.0,0.0,0.0
22210,root,python,0.3312048192771085,0.0,24.39,0.0,0.0,0.0
22237,root,python,0.11649999999999996,0.0,4.66,0.0,0.0,0.0
23300,999,postgres:,0.24595588235294114,0.0,10.78,0.0,0.0,0.0
23302,999,postgres:,1.2197212543554,0.0,37.37,0.0,0.0,0.0
23304,999,postgres:,0.029701492537313436,0.0,1.59,0.0,0.0,0.0
23865,5050,python,5.34,5.34,5.34,0.0,0.0,0.0
2452,ntp,ntpd,1.01,1.01,1.01,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2385144927536227,0.03,32.32,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51395,root,[kworker/u272:2],2.9891666666666663,0.14,13.07,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.72,0.72,0.72,0.0,0.0,0.0
63990,root,[kworker/u272:1],12.693333333333333,0.71,31.96,0.0,0.0,0.0
65488,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
65502,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
65503,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
65613,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
65715,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
65769,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
65778,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
65898,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
65942,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
66163,999,[postgres],26.61,26.61,26.61,0.0,0.0,0.0
66445,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
66569,{none},{no,0.78,0.78,0.78,0.0,0.0,0.0
66572,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
66623,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
66774,999,postgres:,55.24,55.24,55.24,0.0,0.0,0.0
66944,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
67024,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
67406,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
67435,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
67566,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
67625,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
67882,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
68215,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
68289,root,python,0.28721153846153846,0.0,15.35,0.0,0.0,0.0
68364,{none},{no,44.74,44.74,44.74,0.0,0.0,0.0
68733,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
68990,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
69820,root,python,0.20111111111111113,0.0,8.07,0.0,0.0,0.0
70759,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
70914,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
71369,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
71525,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
71967,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
72372,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
72801,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
73253,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
73589,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
74323,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
76359,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
76974,root,[kworker/u272:0],1.1039999999999999,0.38,1.66,0.0,0.0,0.0
77726,{none},{no,6.85,6.85,6.85,0.0,0.0,0.0
