PID,SPID,COMMAND,,0
48029,48029,ps,CPU time,0.0
2900,3025,dconf,CPU time,-121.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,-121.0
5146,5151,dconf,CPU time,-121.0
51344,51344,postgres,CPU time,0.0
51351,51351,sleep,CPU time,0.0
51352,51352,postgres,CPU time,0.0
51354,51354,ps.sh,CPU time,0.0
51355,51355,ps,CPU time,0.0
51356,51356,awk,CPU time,0.0
1376,1753,rs:main,CPU time,40.0
2631,2700,dconf,CPU time,40.0
2669,2670,dconf,CPU time,80.0
2715,2722,dconf,CPU time,80.0
42964,42964,sshd,%CPU,0.0
42964,42964,sshd,CPU time,0.0
42966,42966,scripts.sh,%CPU,0.0
42966,42966,scripts.sh,CPU time,0.0
45632,45632,postgres,CPU time,0.0
45634,45634,postgres,CPU time,0.0
45635,45635,postgres,CPU time,0.0
45636,45636,postgres,CPU time,0.0
45637,45637,postgres,CPU time,0.0
45638,45638,postgres,CPU time,0.0
45639,45639,postgres,CPU time,0.0
45642,45642,postgres,CPU time,0.0
45643,45643,postgres,CPU time,0.0
45645,45645,postgres,CPU time,0.0
45646,45646,postgres,CPU time,0.0
45647,45647,postgres,CPU time,0.0
45648,45648,postgres,CPU time,0.0
45650,45650,postgres,CPU time,0.0
45651,45651,postgres,CPU time,0.0
45652,45652,postgres,CPU time,0.0
45653,45653,postgres,CPU time,0.0
45655,45655,ps.sh,CPU time,0.0
45658,45658,ps,CPU time,0.0
45660,45660,awk,CPU time,0.0
45662,45662,sleep,CPU time,0.0
42968,42968,ps.sh,%CPU,0.0
42968,42968,ps.sh,CPU time,0.0
42969,42969,iostat.sh,%CPU,0.0
42969,42969,iostat.sh,CPU time,0.0
42970,42970,net_stat.sh,%CPU,0.0
42970,42970,net_stat.sh,CPU time,0.0
54656,54656,postgres,CPU time,0.0
54657,54657,postgres,CPU time,0.0
54658,54658,postgres,CPU time,0.0
54660,54660,postgres,CPU time,0.0
54661,54661,postgres,CPU time,0.0
54662,54662,postgres,CPU time,0.0
54665,54665,postgres,CPU time,0.0
54666,54666,postgres,CPU time,0.0
54667,54667,postgres,CPU time,0.0
54673,54673,sleep,CPU time,0.0
54675,54675,postgres,CPU time,0.0
54676,54676,postgres,CPU time,0.0
54677,54677,postgres,CPU time,0.0
54678,54678,postgres,CPU time,0.0
54679,54679,postgres,CPU time,0.0
54680,54680,postgres,CPU time,0.0
54681,54681,postgres,CPU time,0.0
54682,54682,ps.sh,CPU time,0.0
42971,42971,mpstat.sh,%CPU,0.0
42971,42971,mpstat.sh,CPU time,0.0
42972,42972,vmstat.sh,%CPU,0.0
42972,42972,vmstat.sh,CPU time,0.0
42973,42973,sudo,%CPU,0.0
42973,42973,sudo,CPU time,0.0
42974,42974,ps.sh,CPU time,0.0
42975,42975,ps,CPU time,0.0
42976,42976,awk,CPU time,0.0
42977,42977,iostat.sh,CPU time,0.0
42978,42978,iostat,CPU time,0.0
42979,42979,iostat.sh,CPU time,0.0
42980,42980,iostat.sh,CPU time,0.0
45630,45630,postgres,CPU time,0.0
42981,42981,awk,CPU time,0.0
42983,42983,net_stat.sh,CPU time,0.0
42984,42984,wc,CPU time,0.0
42985,42985,mpstat.sh,%CPU,0.0
