Flg,TX-OK,TX-ERR,TX-OVR,TX-DRP,Iface,RX-ERR,RX-OK,MTU,RX-OVR,RX-DRP
0,0,0,0,0,br-2147e12b2545,0,0,1500,0,0
0,0,0,0,0,docker0,0,0,1500,0,0
0,0,26901,0,0,docker_gwbridge,29938,0,1500,0,0
0,0,98017,0,0,enp7s0f0,28353,0,1500,0,0
0,0,496,0,0,lo,496,0,65536,0,0
0,0,0,0,0,veth04e91c5,0,0,1500,0,0
0,0,39834,0,0,veth159ec33,37215,0,1500,0,0
0,0,0,0,0,veth1f7070c,0,0,1500,0,0
0,0,2,0,0,veth2a289d7,0,0,1500,0,0
0,0,0,0,0,veth6a5ea49,0,0,1500,0,0
0,0,0,0,0,veth8812f01,0,0,1500,0,0
0,0,0,0,0,vetha32d242,0,0,1500,0,0
0,0,2,0,0,vethd41c14c,0,0,1500,0,0
0,0,1,0,0,vethd4a586c,0,0,1500,0,0
0,0,7277,0,0,vethe72aeb8,12933,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
