,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11684,root,[kworker/u272:3],0.235,0.21,0.26,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,3.5666666666666664,0.0,15.09,0.0,0.0,0.0
15495,999,postgres:,0.8758928571428571,0.0,21.74,0.0,0.0,0.0
15496,999,postgres:,0.644871794871795,0.0,5.76,0.0,0.0,0.0
15498,999,postgres:,0.242,0.0,1.0,0.0,0.0,0.0
17836,999,mongod,0.23222222222222222,0.0,4.92,0.0,0.0,0.0
17844,999,mongod,18.011296296296294,3.1,28.83,0.0,0.0,0.0
17845,999,mongod,1.9339999999999997,1.13,4.22,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.030208333333333334,0.0,1.05,0.0,0.0,0.0
20615,root,python,0.07958333333333334,0.0,1.27,0.0,0.0,0.0
20616,root,python,0.01888888888888889,0.0,0.83,0.0,0.0,0.0
20619,root,python,0.000392156862745098,0.0,0.01,0.0,0.0,0.0
20621,root,python,0.012291666666666668,0.0,0.45,0.0,0.0,0.0
20624,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20626,root,python,0.03829787234042553,0.0,1.0,0.0,0.0,0.0
20628,root,python,0.04595744680851064,0.0,1.78,0.0,0.0,0.0
20629,root,python,0.04488888888888889,0.0,1.66,0.0,0.0,0.0
20630,root,python,0.13625,0.0,5.86,0.0,0.0,0.0
20634,root,python,0.0256,0.0,0.77,0.0,0.0,0.0
20640,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20642,root,python,0.1821153846153846,0.0,6.59,0.0,0.0,0.0
20644,root,python,0.0076,0.0,0.32,0.0,0.0,0.0
20653,root,python,0.0516,0.0,2.18,0.0,0.0,0.0
20655,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
20656,root,python,0.006170212765957446,0.0,0.29,0.0,0.0,0.0
20657,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20664,root,python,0.00803921568627451,0.0,0.39,0.0,0.0,0.0
20666,root,python,0.04294117647058824,0.0,1.03,0.0,0.0,0.0
20668,root,python,0.05466666666666667,0.0,1.14,0.0,0.0,0.0
20669,root,python,0.10037735849056603,0.0,4.7,0.0,0.0,0.0
20673,root,python,0.02692307692307692,0.0,0.97,0.0,0.0,0.0
20674,root,python,0.08574468085106383,0.0,4.03,0.0,0.0,0.0
20676,root,python,0.032600000000000004,0.0,1.0,0.0,0.0,0.0
20677,root,python,0.10795918367346939,0.0,5.29,0.0,0.0,0.0
20679,root,python,0.02480769230769231,0.0,0.5,0.0,0.0,0.0
20683,root,python,0.004680851063829788,0.0,0.21,0.0,0.0,0.0
20685,root,python,0.041428571428571426,0.0,1.32,0.0,0.0,0.0
20686,root,python,0.030000000000000002,0.0,1.07,0.0,0.0,0.0
20687,root,python,0.052156862745098044,0.0,1.74,0.0,0.0,0.0
20689,root,python,0.07647058823529411,0.0,3.89,0.0,0.0,0.0
20691,root,python,0.013636363636363636,0.0,0.43,0.0,0.0,0.0
2701,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2702,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2724,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3305,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3355,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],11.449999999999996,0.3,26.25,0.0,0.0,0.0
49951,root,[kworker/u272:1],2.63,0.1,5.16,0.0,0.0,0.0
51236,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
51251,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
51267,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
51293,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
51303,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
51326,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
51334,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
51341,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
51351,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
51361,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
51450,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
51457,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
51460,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
51467,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
51470,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
51477,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
51480,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
51487,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
51490,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
51498,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
