PID,SPID,COMMAND,,0
138125,138125,awk,CPU time,0.0
124092,124092,ps,CPU time,0.0
124093,124093,awk,CPU time,0.0
124094,124094,postgres,CPU time,0.0
124095,124095,sleep,CPU time,0.0
1386,1722,rs:main,CPU time,40.0
2833,2955,dconf,CPU time,40.0
2907,2908,dconf,CPU time,40.0
2972,2979,dconf,CPU time,40.0
3034,3129,dconf,CPU time,40.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,-141.0
131736,131736,postg,CPU time,0.0
136143,136143,postgres,CPU time,0.0
136142,136142,postgres,CPU time,0.0
136141,136141,postgres,CPU time,0.0
136140,136140,postgres,CPU time,0.0
136108,136108,postgres,CPU time,0.0
136109,136109,postgres,CPU time,0.0
136111,136111,collect2,CPU time,0.0
136112,136112,ld,CPU time,0.0
136113,136113,cc1plus,CPU time,0.0
136115,136115,postgres,CPU time,0.0
124091,124091,ps.sh,CPU time,0.0
136116,136116,postgres,CPU time,0.0
136126,136126,sleep,CPU time,0.0
136127,136127,postgres,CPU time,0.0
136128,136128,postgres,CPU time,0.0
136136,136136,sleep,CPU time,0.0
136137,136137,postgres,CPU time,0.0
136139,136139,postgres,CPU time,0.0
136120,136120,postgres,CPU time,0.0
132243,132243,postgres,CPU time,0.0
124090,124090,sleep,CPU time,0.0
124077,124077,postgres,CPU time,0.0
136150,136150,awk,CPU time,0.0
136149,136149,ps,CPU time,0.0
136148,136148,ps.sh,CPU time,0.0
124075,124075,postgres,CPU time,0.0
124074,124074,ld,CPU time,0.0
124072,124072,collect2,CPU time,0.0
124068,124068,postgres,CPU time,0.0
124065,124065,postgres,CPU time,0.0
124060,124060,postgres,CPU time,0.0
124078,124078,postgres,CPU time,0.0
124059,124059,postgres,CPU time,0.0
136144,136144,postgres,CPU time,0.0
136145,136145,postgres,CPU time,0.0
136146,136146,postgres,CPU time,0.0
136147,136147,bash,CPU time,0.0
124045,124045,postgres,CPU time,0.0
132244,132244,postgres,CPU time,0.0
132248,132248,ps,CPU time,0.0
3488,3488,cc1plus,CPU time,0.0
3489,3489,g++,CPU time,0.0
3491,3491,sleep,CPU time,0.0
3495,3495,cc1plus,CPU time,0.0
3508,3508,postgres,CPU time,0.0
3509,3509,postgres,CPU time,0.0
3510,3510,sleep,CPU time,0.0
3511,3511,postgres,CPU time,0.0
3514,3514,postgres,CPU time,0.0
3515,3515,postgres,CPU time,0.0
3519,3519,postgres,CPU time,0.0
3520,3520,postgres,CPU time,0.0
3523,3523,postgres,CPU time,0.0
3524,3524,postgres,CPU time,0.0
3526,3526,postgres,CPU time,0.0
3527,3527,postgres,CPU time,0.0
3528,3528,postgres,CPU time,0.0
3539,3539,awk,CPU time,0.0
3538,3538,ps,CPU time,0.0
3390,3390,g++,CPU time,0.0
3537,3537,ps.sh,CPU time,0.0
3535,3535,postgres,CPU time,0.0
3534,3534,ld,CPU time,0.0
3533,3533,collect2,CPU time,0.0
3532,3532,postgres,CPU time,0.0
3531,3531,postgres,CPU time,0.0
3530,3530,postgres,CPU time,0.0
3536,3536,postgres,CPU time,0.0
132247,132247,ps.sh,CPU time,0.0
3389,3389,s++,CPU time,0.0
3385,3385,s++,CPU time,0.0
132249,132249,awk,CPU time,0.0
132250,132250,postgres,CPU time,0.0
3330,3330,postgres,CPU time,0.0
3332,3332,postgres,CPU time,0.0
3341,3341,postgres,CPU time,0.0
3343,3343,postgres,CPU time,0.0
3384,3384,postgres,CPU time,0.0
3383,3383,postgres,CPU time,0.0
3382,3382,postgres,CPU time,0.0
3380,3380,postgres,CPU time,0.0
3371,3371,postgres,CPU time,0.0
3370,3370,postgres,CPU time,0.0
3388,3388,postgres,CPU time,0.0
3368,3368,postgres,CPU time,0.0
3365,3365,postgres,CPU time,0.0
3364,3364,postgres,CPU time,0.0
3363,3363,postgres,CPU time,0.0
3362,3362,postgres,CPU time,0.0
3357,3357,postgres,CPU time,0.0
3351,3351,postgres,CPU time,0.0
3367,3367,postgres,CPU time,0.0
130305,130305,postgres,CPU time,0.0
130304,130304,postgres,CPU time,0.0
130303,130303,awk,CPU time,0.0
130302,130302,ps,CPU time,0.0
130301,130301,ps.sh,CPU time,0.0
130300,130300,postgres,CPU time,0.0
130299,130299,postgres,CPU time,0.0
130298,130298,postgres,CPU time,0.0
130272,130272,postgres,CPU time,0.0
130273,130273,postgres,CPU time,0.0
130275,130275,postgres,CPU time,0.0
130276,130276,postgres,CPU time,0.0
130277,130277,postgres,CPU time,0.0
130281,130281,postgres,CPU time,0.0
130285,130285,sleep,CPU time,0.0
130292,130292,postgres,CPU time,0.0
130293,130293,sleep,CPU time,0.0
130294,130294,ld,CPU time,0.0
130295,130295,postgres,CPU time,0.0
130296,130296,postgres,CPU time,0.0
