,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115011,999,postgres:,53.57,53.57,53.57,0.0,0.0,0.0
115013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1151,root,accounts-daemon,3.47,3.47,3.47,0.0,0.0,0.0
118082,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
118086,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
118088,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
118096,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
118097,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
118423,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
118491,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
118496,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
1226,999,postgres:,17.11,17.11,17.11,0.0,0.0,0.0
123791,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
123793,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
124368,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124375,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
124376,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
126394,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
126395,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126408,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126430,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
126431,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
126432,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126434,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
126467,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126476,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
126478,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126488,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
129082,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
129109,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
129143,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
129149,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
129158,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
129159,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
129160,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129161,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
130042,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
130130,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130651,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
131072,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
131073,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
131082,{none},{no,4.24,4.24,4.24,0.0,0.0,0.0
131085,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
131633,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
131649,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
132085,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
1325,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
1326,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133234,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
133581,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
133582,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
133583,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133603,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
133608,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
133620,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
133641,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
133656,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
133662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134104,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
135033,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135195,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
135202,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
135204,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
135676,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
135700,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
1362,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
137144,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
137147,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
137156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137158,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
137224,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
137225,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
137232,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
137234,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
137671,999,postgres:,15.24,15.24,15.24,0.0,0.0,0.0
137673,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
137674,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
137675,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
1378,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
1380,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
