TX-OK,RX-OVR,RX-OK,TX-ERR,TX-OVR,Flg,Iface,MTU,RX-ERR,TX-DRP,RX-DRP
0,0,0,0,0,0,br-2147e12b2545,1500,0,0,0
0,0,0,0,0,0,docker0,1500,0,0,0
0,0,0,59917,0,0,docker_gwbridge,1500,71964,0,0
0,0,0,258947,0,0,enp7s0f0,1500,61859,0,0
0,0,0,786,0,0,lo,65536,786,0,0
0,0,0,1,0,0,veth022bc3b,1500,0,0,0
0,0,0,0,0,0,veth2afcf22,1500,0,0,0
0,0,0,0,0,0,veth38ecb33,1500,0,0,0
0,0,0,59917,0,0,veth678ab5e,1500,71964,0,0
0,0,0,0,0,0,veth6f607ac,1500,0,0,0
0,0,0,1,0,0,veth89c15b5,1500,0,0,0
0,0,0,0,0,0,vethc0c7aa5,1500,0,0,0
0,0,0,0,0,0,vethc4be674,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
