,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27763,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.22244444444444447,0.0,5.46,0.0,0.0,0.0
28067,999,postgres:,2.996896551724138,0.22,16.69,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28839,5050,python,0.61,0.06,1.16,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,9.709999999999999,0.0,44.17,0.0,0.0,0.0
31625,root,python,4.863333333333332,0.0,56.26,0.0,0.0,0.0
31626,root,python,5.292142857142856,0.0,35.82,0.0,0.0,0.0
31627,root,python,10.438999999999998,0.0,46.91,0.0,0.0,0.0
31628,root,python,3.1136,0.0,23.04,0.0,0.0,0.0
31629,root,python,7.514999999999999,0.0,64.99,0.0,0.0,0.0
31630,root,python,19.372500000000002,0.0,52.74,0.0,0.0,0.0
31631,root,python,4.025384615384616,0.0,44.47,0.0,0.0,0.0
31632,root,python,5.717916666666664,0.0,59.67,0.0,0.0,0.0
31633,root,python,11.49625,0.0,50.12,0.0,0.0,0.0
31672,root,python,0.16671232876712327,0.0,4.09,0.0,0.0,0.0
31673,root,python,0.1032,0.0,3.44,0.0,0.0,0.0
31674,root,python,0.01917808219178082,0.0,1.4,0.0,0.0,0.0
31675,root,python,0.07314285714285715,0.0,3.1,0.0,0.0,0.0
31676,root,python,0.06539473684210527,0.0,3.28,0.0,0.0,0.0
3212,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
336,root,[kworker/u272:4],10.098181818181816,0.63,34.47,0.0,0.0,0.0
35181,root,[kworker/u272:0],1.34,1.34,1.34,0.0,0.0,0.0
3544,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35875,999,postgres:,77.84,77.84,77.84,0.0,0.0,0.0
35876,999,postgres:,42.61,27.11,58.11,0.0,0.0,0.0
35879,999,postgres:,45.205,18.67,71.74,0.0,0.0,0.0
35880,999,postgres:,42.98,42.98,42.98,0.0,0.0,0.0
35881,999,postgres:,54.81,42.36,67.26,0.0,0.0,0.0
35882,999,postgres:,41.980000000000004,31.36,52.6,0.0,0.0,0.0
35885,999,postgres:,56.865,32.39,81.34,0.0,0.0,0.0
35887,999,postgres:,52.3,44.3,60.3,0.0,0.0,0.0
35890,999,postgres:,62.459999999999994,43.79,81.13,0.0,0.0,0.0
35938,999,postgres:,49.53,49.53,49.53,0.0,0.0,0.0
35946,999,postgres:,51.6,51.6,51.6,0.0,0.0,0.0
36187,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
36194,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
36195,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
36410,999,postgres:,31.83,31.83,31.83,0.0,0.0,0.0
37616,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
37630,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
37633,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
38371,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
38374,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
38377,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
38399,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
38515,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
39134,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
39822,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
39885,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
40185,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
40610,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
40793,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
41321,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
41333,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
41857,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
42027,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
42091,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
4230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42586,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
42761,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
42827,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
42840,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
42844,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.5598484848484855,0.02,44.2,0.0,0.0,0.0
