,# users,%guest_mpstat,%idle_mpstat,%iowait_mpstat,%sys_mpstat,Disk Read(KB/s),Disk Write(KB/s),I/O wait(%)_vmstat,Idle(%)_vmstat,UploadResponseTime,UploadThroughput,sys(%)_vmstat,user+system(%)_mpstat,user+system(%)_vmstat,ResponseTimeSlope,CPUServiceTime,CalcThinkTime,RequestRate_Upperbound_Calc,RequestRate_Upperbound_Config
5,1.0,0.0,98.61,0.07,0.22,450.72,20.74,0.04,98.73,2181.37,0.07,0.12,1.22,1.09,0.0,2415.77,11659.0,0.09,0.07
6,30.0,0.0,80.02,0.45,1.68,17.95,159.97,0.44,80.45,956.79,2.29,1.81,19.06,19.1,-42.23,1336.8,12166.24,2.47,2.0
0,60.0,0.0,59.95,0.8,3.14,24.6,303.15,0.94,59.89,1503.53,4.37,3.55,38.43,39.35,18.22,1439.09,12212.37,4.91,4.0
3,90.0,0.0,38.08,1.07,4.34,40.21,479.67,1.11,38.35,2674.79,6.07,4.87,59.72,60.64,39.04,1599.39,12162.17,7.4,6.0
7,150.0,0.0,6.37,0.36,4.58,59.19,611.82,0.38,6.92,6612.34,7.74,5.2,91.72,92.67,65.63,1916.02,12770.59,11.75,10.0
8,200.0,0.0,1.1,0.08,3.9,31.68,675.96,0.09,1.53,10874.43,8.22,4.45,97.24,98.38,85.24,1913.91,13442.88,14.88,13.33
2,250.0,0.0,0.02,0.0,3.74,32.53,691.17,0.0,0.01,15330.96,8.52,4.29,98.39,99.98,89.13,1878.43,14024.83,17.83,16.67
9,300.0,0.0,0.02,0.01,3.73,25.73,708.41,0.01,0.02,20373.73,8.44,4.23,98.38,100.0,100.86,1896.76,15190.44,19.75,20.0
4,350.0,0.0,0.11,0.02,3.78,29.47,734.14,0.01,0.1,24681.35,8.2,4.34,98.29,99.9,86.15,1948.21,17978.3,19.47,23.33
10,400.0,0.0,0.01,0.0,3.73,19.11,739.96,0.0,0.0,29413.58,8.13,4.25,98.4,100.03,94.64,1969.55,19811.71,20.19,26.67
1,450.0,0.0,0.0,0.0,3.68,29.59,759.59,0.0,0.0,34300.14,8.12,4.23,98.4,100.02,97.73,1970.16,21100.64,21.33,30.0
