RX-OK,MTU,TX-OVR,TX-ERR,RX-ERR,Iface,TX-OK,RX-OVR,TX-DRP,Flg,RX-DRP
0,1500,0,183,165,docker0,0,0,0,0,0
0,1500,0,10569,12107,docker_gwbridge,0,0,0,0,0
0,1500,0,43112,14726,enp7s0f0,0,0,0,0,0
0,65536,0,93,93,lo,0,0,0,0,0
0,1500,0,184,165,veth0f0f36f,0,0,0,0,0
0,1500,0,4,0,veth1ac926b,0,0,0,0,0
0,1500,0,10,0,veth402d14d,0,0,0,0,0
0,1500,0,9,0,veth486ac85,0,0,0,0,0
0,1500,0,10570,12107,veth710257b,0,0,0,0,0
0,1500,0,9,0,veth7d502a6,0,0,0,0,0
0,1500,0,10,0,veth9e25714,0,0,0,0,0
0,1500,0,10,0,vethd84a082,0,0,0,0,0
0,1500,0,10,0,vethebd61cc,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
