,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.30538461538461537,0.0,25.52,0.0,0.0,0.0
11201,999,postgres:,1.3541463414634143,0.0,11.27,0.0,0.0,0.0
11203,999,postgres:,1.3959615384615383,0.0,65.77,0.0,0.0,0.0
11312,5050,python,8.145000000000001,0.03,16.26,0.0,0.0,0.0
13332,root,python,0.003870967741935484,0.0,0.12,0.0,0.0,0.0
13346,root,python,2.2009230769230763,0.0,50.63,0.0,0.0,0.0
13348,root,python,4.645897435897436,0.0,27.89,0.0,0.0,0.0
13349,root,python,1.4967088607594932,0.0,25.23,0.0,0.0,0.0
13355,root,python,1.513636363636364,0.0,5.63,0.0,0.0,0.0
13356,root,python,1.6639583333333332,0.0,11.91,0.0,0.0,0.0
13357,root,python,0.8658823529411767,0.0,3.12,0.0,0.0,0.0
13358,root,python,0.6765000000000001,0.0,2.89,0.0,0.0,0.0
13359,root,python,1.6546774193548386,0.0,13.1,0.0,0.0,0.0
13360,root,python,2.4635714285714276,0.0,8.85,0.0,0.0,0.0
13361,root,python,2.0231428571428567,0.0,15.0,0.0,0.0,0.0
13405,root,python,0.048240740740740744,0.0,2.22,0.0,0.0,0.0
13406,root,python,0.04096153846153846,0.0,2.91,0.0,0.0,0.0
14430,root,python,0.08211009174311926,0.0,4.49,0.0,0.0,0.0
14431,root,python,0.07936363636363634,0.0,2.14,0.0,0.0,0.0
14432,root,python,0.11285714285714285,0.0,4.93,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3436,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3938,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40203,root,[kworker/u272:2],7.6000000000000005,1.62,18.69,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.124232558139535,0.02,44.79,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4824,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48618,root,[kworker/u272:1],4.66,0.23,9.09,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49705,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
49706,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
49725,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
49726,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
49942,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
50016,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
50036,999,postgres:,3.6500000000000004,2.86,4.44,0.0,0.0,0.0
50158,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50424,{none},{no,8.91,8.91,8.91,0.0,0.0,0.0
50991,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
50992,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
52013,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52076,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
52145,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
52176,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
52312,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
52820,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
52824,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
53009,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
53572,999,postgres:,13.007857142857143,1.01,66.45,0.0,0.0,0.0
53575,root,[kworker/u272:0],34.84875,0.03,99.39,0.0,0.0,0.0
54082,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
54084,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
54086,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
54428,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
54477,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
54569,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
54570,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
55255,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
55394,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
55411,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
55412,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
57394,{none},{no,12.85,12.85,12.85,0.0,0.0,0.0
57396,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
58771,{none},{no,1.63,1.63,1.63,0.0,0.0,0.0
58782,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
58793,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
58908,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
59408,999,postgres:,45.87,45.87,45.87,0.0,0.0,0.0
60107,root,[kworker/u272:2],10.434999999999999,0.0,22.62,0.0,0.0,0.0
