,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1045,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
1155,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
116779,999,postgres:,0.10166666666666667,0.0,0.61,0.0,0.0,0.0
1169,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
119382,root,python,0.5700000000000001,0.03,1.59,0.0,0.0,0.0
119393,root,python,1.12,1.12,1.12,0.0,0.0,0.0
119399,root,python,2.36,0.47,5.02,0.0,0.0,0.0
119400,root,python,29.61,29.61,29.61,0.0,0.0,0.0
119403,root,python,16.73,16.73,16.73,0.0,0.0,0.0
119405,root,python,3.355,1.59,5.12,0.0,0.0,0.0
119408,root,python,0.03,0.03,0.03,0.0,0.0,0.0
119416,root,python,0.31,0.01,0.61,0.0,0.0,0.0
119445,root,python,0.1885714285714286,0.0,1.11,0.0,0.0,0.0
119448,root,python,0.63,0.63,0.63,0.0,0.0,0.0
119452,root,python,0.36750000000000005,0.03,1.3,0.0,0.0,0.0
119461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119479,root,python,1.58,1.58,1.58,0.0,0.0,0.0
12060,999,postgres:,0.48444444444444446,0.0,10.82,0.0,0.0,0.0
12062,999,postgres:,1.4680303030303032,0.2,17.42,0.0,0.0,0.0
12064,999,postgres:,7.686,0.0,38.43,0.0,0.0,0.0
125888,root,[kworker/u272:0],20.96,20.96,20.96,0.0,0.0,0.0
133653,root,[kworker/u272:1],8.938333333333333,0.64,23.58,0.0,0.0,0.0
135030,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
135043,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
135587,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
135764,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
136205,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
136206,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136318,999,postgres:,35.38,35.38,35.38,0.0,0.0,0.0
136320,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
136542,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
136543,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
136972,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
137486,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
137651,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
137987,root,[kworker/u272:2],30.08666666666667,17.8,39.89,0.0,0.0,0.0
138418,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138480,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
138968,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17055,root,python,0.7315625,0.0,21.9,0.0,0.0,0.0
17056,root,python,0.039615384615384615,0.0,1.2,0.0,0.0,0.0
17057,root,python,0.07857142857142858,0.0,1.1,0.0,0.0,0.0
17058,root,python,0.044423076923076926,0.0,1.4,0.0,0.0,0.0
17065,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17067,root,python,0.05484848484848485,0.0,1.87,0.0,0.0,0.0
17069,root,python,0.25555555555555554,0.0,1.6,0.0,0.0,0.0
17070,root,python,0.12136363636363635,0.0,1.0,0.0,0.0,0.0
17071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1829,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
18537,root,python,0.000679611650485437,0.0,0.07,0.0,0.0,0.0
18538,root,python,0.002380952380952381,0.0,0.14,0.0,0.0,0.0
18539,root,python,0.012095238095238095,0.0,1.19,0.0,0.0,0.0
18540,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1964,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
2936,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
3072,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
342,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
3583,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
3764,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
3878,{none},{no,6.07,6.07,6.07,0.0,0.0,0.0
4465,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
4511,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.115820895522387,0.12,47.44,0.0,0.0,0.0
