,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2536,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,2.511428571428571,0.0,16.43,0.0,0.0,0.0
28067,999,postgres:,1.9135483870967747,0.0,14.19,0.0,0.0,0.0
28069,999,postgres:,0.8283333333333333,0.0,4.97,0.0,0.0,0.0
31614,root,python,0.0225,0.0,0.45,0.0,0.0,0.0
31623,root,python,2.131538461538461,0.0,27.38,0.0,0.0,0.0
31625,root,python,2.5382758620689656,0.0,15.25,0.0,0.0,0.0
31626,root,python,1.669655172413793,0.0,10.78,0.0,0.0,0.0
31627,root,python,3.2900000000000014,0.0,33.93,0.0,0.0,0.0
31628,root,python,2.5292452830188683,0.0,27.02,0.0,0.0,0.0
31629,root,python,5.809999999999999,0.0,43.75,0.0,0.0,0.0
31630,root,python,5.292727272727272,0.0,24.22,0.0,0.0,0.0
31631,root,python,1.956428571428571,0.0,9.34,0.0,0.0,0.0
31632,root,python,2.0194285714285716,0.0,13.65,0.0,0.0,0.0
31633,root,python,2.5117391304347825,0.0,16.4,0.0,0.0,0.0
31672,root,python,0.0884,0.0,2.59,0.0,0.0,0.0
31673,root,python,0.3071428571428571,0.0,6.18,0.0,0.0,0.0
31674,root,python,0.2612820512820513,0.0,6.19,0.0,0.0,0.0
31675,root,python,0.21438356164383562,0.0,6.83,0.0,0.0,0.0
31676,root,python,0.052000000000000005,0.0,1.82,0.0,0.0,0.0
336,root,[kworker/u272:4],0.69,0.69,0.69,0.0,0.0,0.0
3548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3822,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43832,root,[kworker/u272:1],10.75,10.75,10.75,0.0,0.0,0.0
44651,999,postgres:,45.81,45.81,45.81,0.0,0.0,0.0
44652,999,postgres:,41.04,41.04,41.04,0.0,0.0,0.0
44653,999,postgres:,20.48,20.48,20.48,0.0,0.0,0.0
44656,999,postgres:,20.92,20.92,20.92,0.0,0.0,0.0
44657,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
44658,999,postgres:,30.05,30.05,30.05,0.0,0.0,0.0
45221,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
45241,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
45242,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
45344,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
45345,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
45346,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
45545,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
45547,999,postgres:,51.31,51.31,51.31,0.0,0.0,0.0
45628,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
45729,{none},{no,6.83,6.83,6.83,0.0,0.0,0.0
45731,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
45801,999,[postgres],9.88,9.88,9.88,0.0,0.0,0.0
46048,root,[kworker/u272:2],40.146,2.51,87.14,0.0,0.0,0.0
46881,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
46883,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
46996,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
47002,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
47004,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
47005,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.795373134328358,0.03,30.08,0.0,0.0,0.0
47225,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
47226,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
47227,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
47429,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
47430,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
47928,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
47929,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
47957,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
48495,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
48595,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
48699,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
48700,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
48701,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
48955,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
49296,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
49309,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
49310,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
49719,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
49737,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
49739,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
49848,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
49970,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
50010,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
50201,{none},{no,9.78,9.78,9.78,0.0,0.0,0.0
50226,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
