MTU,Flg,TX-OVR,Iface,RX-ERR,TX-OK,RX-OVR,TX-ERR,TX-DRP,RX-OK,RX-DRP
1500,0,0,docker0,66,0,0,74,0,0,0
1500,0,0,docker_gwbridge,13009,0,0,11158,0,0,0
1500,0,0,enp7s0f0,12632,0,0,33346,0,0,0
65536,0,0,lo,37,0,0,37,0,0,0
1500,0,0,veth1d4277b,0,0,0,6,0,0,0
1500,0,0,veth4f94a92,13009,0,0,11158,0,0,0
1500,0,0,veth5b3a9d6,0,0,0,7,0,0,0
1500,0,0,veth623c320,0,0,0,5,0,0,0
1500,0,0,veth9780bea,0,0,0,6,0,0,0
1500,0,0,vethb54324d,0,0,0,0,0,0,0
1500,0,0,vethbf233fa,0,0,0,6,0,0,0
1500,0,0,vethd0d3bd8,0,0,0,7,0,0,0
1500,0,0,vethd3f0da9,66,0,0,74,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
