,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.7331578947368421,0.0,7.04,0.0,0.0,0.0
22066,root,python,0.38619047619047614,0.0,2.71,0.0,0.0,0.0
22077,root,python,0.0040625,0.0,0.11,0.0,0.0,0.0
22148,root,python,0.1682608695652174,0.0,4.05,0.0,0.0,0.0
22154,root,python,0.1962608695652174,0.0,5.27,0.0,0.0,0.0
22195,root,python,0.07672413793103448,0.0,3.32,0.0,0.0,0.0
22210,root,python,0.8900000000000002,0.0,12.64,0.0,0.0,0.0
22227,root,python,0.11354651162790694,0.0,3.14,0.0,0.0,0.0
22237,root,python,0.022195121951219515,0.0,0.68,0.0,0.0,0.0
22250,root,python,0.09912371134020619,0.0,1.51,0.0,0.0,0.0
23300,999,postgres:,0.29033898305084743,0.0,10.25,0.0,0.0,0.0
23302,999,postgres:,0.9229065743944633,0.0,20.26,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,2.75,2.75,2.75,0.0,0.0,0.0
25830,root,python,0.002844311377245509,0.0,0.87,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1755762081784416,0.02,26.58,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
62668,root,[kworker/u272:2],3.535454545454546,0.25,20.3,0.0,0.0,0.0
68827,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
68925,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
68926,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
68968,{none},{no,1.97,1.97,1.97,0.0,0.0,0.0
69060,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
69110,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
69173,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
69309,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
69311,root,[kworker/u272:0],0.6024999999999999,0.38,0.88,0.0,0.0,0.0
69313,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
69566,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
70180,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
71234,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
74271,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
74745,{none},{no,1.38,1.38,1.38,0.0,0.0,0.0
75159,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
75588,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
75669,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
75797,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
76120,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
76346,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
76377,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
76536,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
76682,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
77222,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
77504,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
77671,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
78111,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
78562,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
79170,{none},{no,1.03,1.03,1.03,0.0,0.0,0.0
79374,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
79772,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
79929,{none},{no,2.5,2.5,2.5,0.0,0.0,0.0
80019,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
80412,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
80486,root,[kworker/u272:1],2.486666666666667,0.0,5.8,0.0,0.0,0.0
80981,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
81081,{none},{no,3.19,3.19,3.19,0.0,0.0,0.0
81265,{none},{no,3.4,3.4,3.4,0.0,0.0,0.0
81627,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
81913,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
82078,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
82334,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
82482,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
82783,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
83114,{none},{no,1.13,1.13,1.13,0.0,0.0,0.0
83446,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
83875,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
