RX-DRP,MTU,Flg,TX-DRP,RX-OVR,TX-OVR,RX-OK,TX-OK,TX-ERR,RX-ERR,Iface
0,1500,0,0,0,0,0,0,62,55,docker0
0,1500,0,0,0,0,0,0,301,438,docker_gwbridge
0,1500,0,0,0,0,0,0,2792,1858,enp7s0f0
0,65536,0,0,0,0,0,0,31,31,lo
0,1500,0,0,0,0,0,0,3,0,veth120aade
0,1500,0,0,0,0,0,0,3,0,veth30cd362
0,1500,0,0,0,0,0,0,0,0,veth4b9ca0d
0,1500,0,0,0,0,0,0,301,438,veth58a0944
0,1500,0,0,0,0,0,0,3,0,veth75378e5
0,1500,0,0,0,0,0,0,3,0,vethc4372d4
0,1500,0,0,0,0,0,0,3,0,vetheba183f
0,1500,0,0,0,0,0,0,62,55,vethf2d5ebd
0,1500,0,0,0,0,0,0,3,0,vethfcc1e8e
0,1500,0,0,0,0,0,0,0,0,virbr0
