,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12684,999,postgres:,0.19333333333333333,0.0,1.72,0.0,0.0,0.0
12686,999,postgres:,1.940869565217391,0.29,8.78,0.0,0.0,0.0
12688,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
15357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15375,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15401,root,python,2.7800000000000002,0.56,5.0,0.0,0.0,0.0
15403,root,python,0.675,0.6,0.75,0.0,0.0,0.0
15436,root,python,4.8,1.24,8.36,0.0,0.0,0.0
15448,root,python,3.6999999999999997,0.0,12.6,0.0,0.0,0.0
15453,root,python,6.702,0.0,36.25,0.0,0.0,0.0
15464,root,python,1.06,1.06,1.06,0.0,0.0,0.0
15473,root,python,10.273,0.0,48.67,0.0,0.0,0.0
15622,root,python,0.105,0.0,0.42,0.0,0.0,0.0
15623,root,python,0.35333333333333333,0.0,1.16,0.0,0.0,0.0
15628,root,python,4.541428571428572,0.0,14.32,0.0,0.0,0.0
15629,root,python,1.6900000000000002,0.0,8.8,0.0,0.0,0.0
15990,root,haproxy,2.14,2.14,2.14,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16493,root,[kworker/u272:1],0.745,0.19,1.3,0.0,0.0,0.0
16756,root,python,6.48,6.48,6.48,0.0,0.0,0.0
16822,999,postgres:,69.09,69.09,69.09,0.0,0.0,0.0
16952,999,postgres:,86.93249999999998,43.3,99.55,0.0,0.0,0.0
16971,999,postgres:,98.046,96.54,99.11,0.0,0.0,0.0
16972,999,postgres:,87.762,43.81,99.99,0.0,0.0,0.0
17028,999,postgres:,30.085,21.23,38.94,0.0,0.0,0.0
18421,root,[kworker/u272:4],0.65,0.65,0.65,0.0,0.0,0.0
2609,panda,-zsh,3.536,0.0,12.57,0.0,0.0,0.0
2654,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2664,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.913181818181818,0.05,21.78,0.0,0.0,0.0
5912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
