,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.1,5.1,5.1,0.0,0.0,0.0
100199,999,postgres:,49.36,49.36,49.36,0.0,0.0,0.0
100202,999,postgres:,4.48,3.63,5.33,0.0,0.0,0.0
100203,999,postgres:,21.564999999999998,3.9,39.23,0.0,0.0,0.0
100211,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
100228,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101117,999,postgres:,41.23,41.23,41.23,0.0,0.0,0.0
102871,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
102872,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
102875,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
102924,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
102925,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
102926,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
102929,{none},{no,6.7,6.7,6.7,0.0,0.0,0.0
102939,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103022,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
103038,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
103111,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
103113,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
103209,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
103273,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
103276,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
103295,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
103760,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
103765,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
103766,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
103774,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
103778,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
105048,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
105051,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
105053,999,postgres:,5.855,4.81,6.9,0.0,0.0,0.0
105055,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
105056,999,postgres:,4.2,1.51,6.89,0.0,0.0,0.0
105788,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
105789,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
105799,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
105801,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
105813,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
105887,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
105892,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
106043,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
106063,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
106097,999,postgres:,0.895,0.68,1.11,0.0,0.0,0.0
106099,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
106115,999,postgres:,4.135,2.98,5.29,0.0,0.0,0.0
106377,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
106384,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
106386,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106387,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
106388,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
106392,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106457,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106821,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
106861,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
106862,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106863,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
106954,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
106988,999,postgres:,18.665000000000003,0.02,37.31,0.0,0.0,0.0
107041,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
107086,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
107383,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
107384,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
107889,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
107896,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
107937,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
107940,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
107979,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108197,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
108199,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
108200,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
108210,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
108213,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
108526,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
108535,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
108541,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
108544,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108546,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108547,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109000,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
109005,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
