,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.04943661971830985,0.0,1.54,0.0,0.0,0.0
10897,root,python,0.10521739130434782,0.0,2.42,0.0,0.0,0.0
10907,root,python,0.006923076923076922,0.0,0.05,0.0,0.0,0.0
12597,root,[kworker/u272:0],3.1975000000000002,0.15,15.19,0.0,0.0,0.0
126363,root,python,0.2692792792792793,0.0,28.3,0.0,0.0,0.0
13909,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
13979,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
13982,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
14021,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
14100,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
14116,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
14262,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
14306,root,[kworker/u272:1],2.244,0.12,5.48,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15121,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
15409,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
15791,{none},{no,8.11,8.11,8.11,0.0,0.0,0.0
15966,root,python,0.010071942446043165,0.0,1.01,0.0,0.0,0.0
16182,{none},{no,5.19,5.19,5.19,0.0,0.0,0.0
16630,root,python,0.016142131979695433,0.0,1.43,0.0,0.0,0.0
18145,root,python,0.005887573964497041,0.0,0.96,0.0,0.0,0.0
18349,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
18417,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
18514,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
18563,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
18696,{none},{no,2.71,2.71,2.71,0.0,0.0,0.0
18871,{none},{no,4.63,4.63,4.63,0.0,0.0,0.0
19072,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
19254,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
19666,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
20190,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
20614,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
20763,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
20938,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
20996,root,[kworker/u272:2],3.855,3.05,4.66,0.0,0.0,0.0
21290,{none},{no,6.53,6.53,6.53,0.0,0.0,0.0
21561,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
21838,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
22055,root,python,0.0013333333333333333,0.0,0.04,0.0,0.0,0.0
22060,root,python,1.1764285714285714,0.0,16.43,0.0,0.0,0.0
22066,root,python,0.15718749999999998,0.0,4.82,0.0,0.0,0.0
22237,root,python,0.006923076923076922,0.0,0.04,0.0,0.0,0.0
23009,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
23300,999,postgres:,0.28097345132743357,0.0,13.67,0.0,0.0,0.0
23302,999,postgres:,1.081900452488688,0.0,38.79,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24366,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
25113,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
25408,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
25650,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
26262,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26328,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
26469,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
27465,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
27863,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
28219,root,[kworker/u272:1],5.68,5.68,5.68,0.0,0.0,0.0
28273,{none},{no,4.73,4.73,4.73,0.0,0.0,0.0
28440,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
28510,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
29088,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
29302,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1968796992481203,0.02,32.87,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.65,1.65,1.65,0.0,0.0,0.0
