RX-DRP,Iface,RX-ERR,TX-DRP,TX-OVR,RX-OVR,TX-ERR,RX-OK,MTU,TX-OK,Flg
0,docker0,164,0,0,0,179,0,1500,0,0
0,docker_gwbridge,16394,0,0,0,15963,0,1500,0,0
0,enp7s0f0,20075,0,0,0,43642,0,1500,0,0
0,lo,93,0,0,0,93,0,65536,0,0
0,veth10eb817,0,0,0,0,7,0,1500,0,0
0,veth349d666,16394,0,0,0,15964,0,1500,0,0
0,veth3fb3035,0,0,0,0,7,0,1500,0,0
0,veth58e4069,0,0,0,0,6,0,1500,0,0
0,veth87fc48e,0,0,0,0,6,0,1500,0,0
0,veth9b9f70b,164,0,0,0,180,0,1500,0,0
0,vethb63f12c,0,0,0,0,0,0,1500,0,0
0,vethc2b1709,0,0,0,0,6,0,1500,0,0
0,vethfc49efe,0,0,0,0,7,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
