,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.8087500000000001,0.0,8.21,0.0,0.0,0.0
10251,root,python,0.15157024793388427,0.0,13.33,0.0,0.0,0.0
114396,root,[kworker/u272:1],2.328888888888889,0.0,6.01,0.0,0.0,0.0
118369,root,python,0.0949056603773585,0.0,1.08,0.0,0.0,0.0
120264,root,[kworker/u272:2],1.19,1.19,1.19,0.0,0.0,0.0
121341,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
121344,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
121345,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
121386,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
121470,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
121474,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
121577,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
121699,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
121726,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
122746,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
122956,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
123230,999,postgres:,24.57,24.57,24.57,0.0,0.0,0.0
123231,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
123456,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
123603,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
123801,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
123897,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
123955,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
123956,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
124017,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
124018,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
124068,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
124069,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
124743,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
124951,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
125348,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
125382,root,[kworker/u272:0],4.715,0.68,8.75,0.0,0.0,0.0
125584,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
125724,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
125831,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
126564,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
126668,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
126899,999,[postgres],1.42,1.42,1.42,0.0,0.0,0.0
126963,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
127010,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
127108,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
127242,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127288,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
127289,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
127345,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
127346,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
128286,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
128592,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
128703,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
128704,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
128916,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
129253,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129472,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
129642,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
131097,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
131098,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
131149,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
131338,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
131484,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
131628,root,[kworker/u272:2],1.0924999999999998,0.71,1.77,0.0,0.0,0.0
132112,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
132302,{none},{no,0.8,0.8,0.8,0.0,0.0,0.0
132419,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
132928,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
133005,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133130,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
133165,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133633,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
133731,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
134230,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
134337,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
134707,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
134797,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
134825,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
134899,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
134935,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
134961,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
14396,root,python,0.13874999999999993,0.0,2.48,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.013833333333333333,0.0,1.82,0.0,0.0,0.0
