MTU,Flg,RX-OK,TX-OVR,TX-ERR,RX-DRP,TX-DRP,Iface,RX-ERR,TX-OK,RX-OVR
1500,0,0,0,0,0,0,br-2147e12b2545,0,0,0
1500,0,0,0,0,0,0,docker0,0,0,0
1500,0,0,0,4140,0,0,docker_gwbridge,4717,0,0
1500,0,0,0,15565,0,0,enp7s0f0,5983,0,0
65536,0,0,0,62,0,0,lo,62,0,0
1500,0,0,0,0,0,0,veth0fb3336,0,0,0
1500,0,0,0,0,0,0,veth321725f,0,0,0
1500,0,0,0,0,0,0,veth3e80307,0,0,0
1500,0,0,0,0,0,0,veth3e4a4ad,0,0,0
1500,0,0,0,0,0,0,veth6bdd6cb,0,0,0
1500,0,0,0,0,0,0,veth92fcbd7,0,0,0
1500,0,0,0,0,0,0,vetha3193c8,0,0,0
1500,0,0,0,4140,0,0,vethb4cfb42,4717,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
