PID,SPID,COMMAND,,0
49547,49547,awk,CPU time,0.0
2873,2991,JS,CPU time,0.0
3075,3082,dconf,CPU time,-181.0
1396,1495,rs:main,CPU time,-201.0
51491,51491,ps.sh,CPU time,0.0
51492,51492,ps,CPU time,0.0
51493,51493,awk,CPU time,0.0
50694,50694,postgres,CPU time,0.0
52494,52494,postgres,CPU time,0.0
52495,52495,postgres,CPU time,0.0
52496,52496,postgres,CPU time,0.0
52497,52497,postgres,CPU time,0.0
52498,52498,postgres,CPU time,0.0
52499,52499,ps.sh,CPU time,0.0
52500,52500,ps,CPU time,0.0
52501,52501,awk,CPU time,0.0
2873,2981,dconf,CPU time,-60.0
2777,2820,dconf,CPU time,161.0
2873,2990,JS,CPU time,0.0
2739,2740,dconf,CPU time,-281.0
50696,50696,postgres,CPU time,0.0
2709,2770,dconf,CPU time,-221.0
52093,52093,ps.sh,CPU time,0.0
52092,52092,postgres,CPU time,0.0
50893,50893,postgres,CPU time,0.0
50894,50894,postgres,CPU time,0.0
50900,50900,sleep,CPU time,0.0
50907,50907,sleep,CPU time,0.0
50908,50908,postgres,CPU time,0.0
50909,50909,postgres,CPU time,0.0
50910,50910,postgres,CPU time,0.0
50911,50911,postgres,CPU time,0.0
50912,50912,ps.sh,CPU time,0.0
50913,50913,ps,CPU time,0.0
50914,50914,awk,CPU time,0.0
52091,52091,postgres,CPU time,0.0
51317,51317,ps.sh,CPU time,0.0
51318,51318,ps,CPU time,0.0
51319,51319,awk,CPU time,0.0
49773,49773,awk,CPU time,0.0
49772,49772,ps,CPU time,0.0
49771,49771,ps.sh,CPU time,0.0
49770,49770,sleep,CPU time,0.0
49766,49766,sleep,CPU time,0.0
50712,50712,awk,CPU time,0.0
50711,50711,ps,CPU time,0.0
50710,50710,ps.sh,CPU time,0.0
50709,50709,sleep,CPU time,0.0
50702,50702,sleep,CPU time,0.0
49890,49890,postgres,CPU time,0.0
49903,49903,sleep,CPU time,0.0
51072,51072,postg,CPU time,0.0
49896,49896,sleep,CPU time,0.0
51079,51079,postgres,CPU time,0.0
51091,51091,sleep,CPU time,0.0
51098,51098,sleep,CPU time,0.0
51099,51099,postgres,CPU time,0.0
51100,51100,postgres,CPU time,0.0
51101,51101,ps.sh,CPU time,0.0
51102,51102,ps,CPU time,0.0
51103,51103,awk,CPU time,0.0
49906,49906,awk,CPU time,0.0
49905,49905,ps,CPU time,0.0
49904,49904,ps.sh,CPU time,0.0
50482,50482,postgres,CPU time,0.0
49546,49546,ps,CPU time,0.0
49540,49540,ps.sh,CPU time,0.0
49533,49533,awk,%CPU,0.0
49533,49533,awk,CPU time,0.0
49532,49532,mpstat,%CPU,0.0
49532,49532,mpstat,CPU time,0.0
49531,49531,awk,%CPU,0.0
49531,49531,awk,CPU time,0.0
49530,49530,vmstat,%CPU,0.0
49530,49530,vmstat,CPU time,0.0
49527,49527,mpstat.sh,%CPU,0.0
49527,49527,mpstat.sh,CPU time,0.0
49526,49526,vmstat.sh,%CPU,0.0
49526,49526,vmstat.sh,CPU time,0.0
49525,49525,strace.sh,CPU time,0.0
49524,49524,sudo,%CPU,0.0
49524,49524,sudo,CPU time,0.0
49523,49523,vmstat.sh,%CPU,0.0
49523,49523,vmstat.sh,CPU time,0.0
49522,49522,mpstat.sh,%CPU,0.0
49522,49522,mpstat.sh,CPU time,0.0
49521,49521,net_stat.sh,%CPU,0.0
49521,49521,net_stat.sh,CPU time,0.0
49520,49520,iostat.sh,%CPU,0.0
49520,49520,iostat.sh,CPU time,0.0
49519,49519,ps.sh,%CPU,0.0
49519,49519,ps.sh,CPU time,0.0
49517,49517,scripts.sh,%CPU,0.0
49517,49517,scripts.sh,CPU time,0.0
49515,49515,sshd,%CPU,0.0
49515,49515,sshd,CPU time,0.0
51903,51903,postgres,CPU time,0.0
51703,51703,awk,CPU time,0.0
51702,51702,ps,CPU time,0.0
51701,51701,ps.sh,CPU time,0.0
51700,51700,postgres,CPU time,0.0
51699,51699,postgres,CPU time,0.0
51904,51904,postgres,CPU time,0.0
51905,51905,ps.sh,CPU time,0.0
51902,51902,postgres,CPU time,0.0
52304,52304,awk,CPU time,0.0
52303,52303,ps,CPU time,0.0
52302,52302,ps.sh,CPU time,0.0
52301,52301,postgres,CPU time,0.0
52300,52300,postgres,CPU time,0.0
51900,51900,postgres,CPU time,0.0
52095,52095,awk,CPU time,0.0
51901,51901,postgres,CPU time,0.0
52094,52094,ps,CPU time,0.0
50069,50069,postgres,CPU time,0.0
51906,51906,ps,CPU time,0.0
50070,50070,postgres,CPU time,0.0
50503,50503,awk,CPU time,0.0
50502,50502,ps,CPU time,0.0
50501,50501,ps.sh,CPU time,0.0
50500,50500,postgres,CPU time,0.0
50499,50499,sleep,CPU time,0.0
50492,50492,sleep,CPU time,0.0
50486,50486,postgres,CPU time,0.0
50485,50485,postgres,CPU time,0.0
50484,50484,postgres,CPU time,0.0
51907,51907,awk,CPU time,0.0
50071,50071,postgres,CPU time,0.0
50072,50072,postgres,CPU time,0.0
50073,50073,postgres,CPU time,0.0
50293,50293,postgres,CPU time,0.0
50294,50294,postgres,CPU time,0.0
50295,50295,postgres,CPU time,0.0
50301,50301,sleep,CPU time,0.0
