,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28787,999,postgres:,0.384,0.0,1.76,0.0,0.0,0.0
28788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28789,999,postgres:,0.22513513513513514,0.0,1.18,0.0,0.0,0.0
28791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30216,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30217,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
30218,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30219,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
30220,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
30221,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30223,root,python,0.05884615384615385,0.0,1.53,0.0,0.0,0.0
30224,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30225,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
30226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30241,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
30265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30323,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
30354,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
30356,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30357,root,python,0.0006896551724137932,0.0,0.01,0.0,0.0,0.0
30358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30360,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30361,root,python,0.012499999999999999,0.0,0.15,0.0,0.0,0.0
30362,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30429,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
30431,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30432,root,python,0.012258064516129033,0.0,0.38,0.0,0.0,0.0
30433,root,python,0.02142857142857143,0.0,0.45,0.0,0.0,0.0
30434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30436,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3220,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42369,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
45902,root,[kworker/u272:2],0.04,0.03,0.05,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5906779661016952,0.28,4.91,0.0,0.0,0.0
49796,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
49799,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
49800,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
49803,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
49804,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
49807,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
49827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49828,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
50195,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
50203,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
50581,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
50583,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
50584,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
50890,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
50933,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
50936,{none},{no,0.45,0.45,0.45,0.0,0.0,0.0
50977,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
51120,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
51243,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
51297,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
51338,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
51556,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
51572,999,[postgres],0.46,0.46,0.46,0.0,0.0,0.0
51596,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
51670,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
51671,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
51912,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
51917,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
51918,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
51919,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
52073,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
