,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,1.88,1.88,1.88,0.0,0.0,0.0
133927,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133930,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133932,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133933,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133936,root,python,0.195,0.0,0.39,0.0,0.0,0.0
133938,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133941,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133947,root,python,0.24714285714285714,0.0,1.65,0.0,0.0,0.0
133953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.16,0.0,0.48,0.0,0.0,0.0
133965,root,python,0.01,0.0,0.02,0.0,0.0,0.0
133967,root,python,0.4025,0.0,1.58,0.0,0.0,0.0
133969,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133971,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133982,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133984,root,python,0.004285714285714286,0.0,0.06,0.0,0.0,0.0
133986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133988,root,python,0.20400000000000001,0.0,1.02,0.0,0.0,0.0
133991,root,python,0.03666666666666667,0.0,0.22,0.0,0.0,0.0
133993,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133994,root,python,0.16444444444444445,0.0,1.48,0.0,0.0,0.0
133995,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133997,root,python,0.0023529411764705885,0.0,0.04,0.0,0.0,0.0
134000,root,python,0.3655555555555556,0.0,3.29,0.0,0.0,0.0
134001,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134005,root,python,0.0012,0.0,0.03,0.0,0.0,0.0
134007,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134012,root,python,0.04488372093023256,0.0,1.93,0.0,0.0,0.0
134014,root,python,0.07814814814814815,0.0,2.11,0.0,0.0,0.0
134028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134047,root,python,0.0785185185185185,0.0,2.11,0.0,0.0,0.0
134050,root,python,0.000588235294117647,0.0,0.03,0.0,0.0,0.0
134052,root,python,0.08714285714285713,0.0,1.95,0.0,0.0,0.0
134064,root,python,0.05243243243243243,0.0,1.92,0.0,0.0,0.0
134096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134124,root,python,0.0712121212121212,0.0,2.11,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134150,root,python,0.009411764705882354,0.0,0.31,0.0,0.0,0.0
134154,root,python,0.03113636363636364,0.0,1.34,0.0,0.0,0.0
134155,root,python,0.006666666666666667,0.0,0.28,0.0,0.0,0.0
134163,root,python,0.0072549019607843135,0.0,0.36,0.0,0.0,0.0
135179,999,postgres:,0.21384615384615385,0.0,2.62,0.0,0.0,0.0
135181,999,postgres:,0.5375000000000001,0.0,6.35,0.0,0.0,0.0
135183,999,postgres:,0.19666666666666668,0.0,0.55,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20378,root,[kworker/u272:2],30.735,17.93,37.01,0.0,0.0,0.0
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36901,root,[kworker/u272:1],21.775000000000002,7.45,36.1,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.164576271186441,0.29,9.17,0.0,0.0,0.0
962,root,[kworker/u272:0],4.8133333333333335,0.44,10.27,0.0,0.0,0.0
