Flg,TX-DRP,MTU,RX-DRP,Iface,RX-OK,TX-ERR,RX-OVR,RX-ERR,TX-OVR,TX-OK
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
0,0,1500,0,docker_gwbridge,0,23171,0,31869,0,0
0,0,1500,0,enp7s0f0,0,83787,0,24901,0,0
0,0,65536,0,lo,0,564,0,564,0,0
0,0,1500,0,veth4367ca5,0,0,0,0,0,0
0,0,1500,0,veth5076ed3,0,0,0,0,0,0
0,0,1500,0,veth7f8cd3b,0,23171,0,31869,0,0
0,0,1500,0,veth91e42e1,0,0,0,0,0,0
0,0,1500,0,vethabb8fb7,0,0,0,0,0,0
0,0,1500,0,vethb913719,0,0,0,0,0,0
0,0,1500,0,vethbf70eb7,0,0,0,0,0,0
0,0,1500,0,vethcb5cf5d,0,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
