PID,SPID,COMMAND,,0
1458,1728,rs:main,CPU time,20.0
46634,46634,awk,CPU time,0.0
46633,46633,ps,CPU time,0.0
46632,46632,ps.sh,CPU time,0.0
46631,46631,postgres,CPU time,0.0
46630,46630,postgres,CPU time,0.0
46629,46629,postgres,CPU time,0.0
46624,46624,postgres,CPU time,0.0
46620,46620,postgres,CPU time,0.0
46619,46619,sleep,CPU time,0.0
31972,31972,sudo,%CPU,0.0
31972,31972,sudo,CPU time,0.0
46608,46608,postgres,CPU time,0.0
31976,31976,mpstat.sh,%CPU,0.0
31976,31976,mpstat.sh,CPU time,0.0
31977,31977,ps,CPU time,0.0
31978,31978,vmstat.sh,%CPU,0.0
31978,31978,vmstat.sh,CPU time,0.0
31979,31979,awk,CPU time,0.0
31983,31983,mpstat,%CPU,0.0
31983,31983,mpstat,CPU time,0.0
31985,31985,awk,%CPU,0.0
31985,31985,awk,CPU time,0.0
31987,31987,vmstat,%CPU,0.0
31987,31987,vmstat,CPU time,0.0
31989,31989,awk,%CPU,0.0
31989,31989,awk,CPU time,0.0
32766,32766,sleep,CPU time,0.0
31973,31973,ps.sh,CPU time,0.0
32765,32765,awk,CPU time,0.0
31971,31971,vmstat.sh,%CPU,0.0
31971,31971,vmstat.sh,CPU time,0.0
31969,31969,net_stat.sh,%CPU,0.0
31969,31969,net_stat.sh,CPU time,0.0
33210,33210,postgres,CPU time,0.0
36168,36168,ps.sh,CPU time,0.0
36169,36169,ps,CPU time,0.0
36170,36170,awk,CPU time,0.0
33209,33209,postgres,CPU time,0.0
33208,33208,sleep,CPU time,0.0
33202,33202,postgres,CPU time,0.0
33201,33201,postgres,CPU time,0.0
33200,33200,postgres,CPU time,0.0
31970,31970,mpstat.sh,%CPU,0.0
31970,31970,mpstat.sh,CPU time,0.0
33199,33199,postgres,CPU time,0.0
45311,45311,postgres,CPU time,0.0
45312,45312,postgres,CPU time,0.0
45313,45313,ps.sh,CPU time,0.0
45314,45314,ps,CPU time,0.0
45315,45315,awk,CPU time,0.0
31963,31963,sshd,%CPU,0.0
31963,31963,sshd,CPU time,0.0
31965,31965,scripts.sh,%CPU,0.0
31965,31965,scripts.sh,CPU time,0.0
31967,31967,ps.sh,%CPU,0.0
31967,31967,ps.sh,CPU time,0.0
31968,31968,iostat.sh,%CPU,0.0
31968,31968,iostat.sh,CPU time,0.0
32764,32764,ps,CPU time,0.0
32763,32763,ps.sh,CPU time,0.0
32756,32756,sleep,CPU time,0.0
37352,37352,ps.sh,CPU time,0.0
37353,37353,ps,CPU time,0.0
37354,37354,awk,CPU time,0.0
2868,2973,dconf,CPU time,241.0
2817,2824,dconf,CPU time,201.0
2760,2761,dconf,CPU time,201.0
2713,2808,dconf,CPU time,241.0
38684,38684,awk,CPU time,0.0
37351,37351,postgres,CPU time,0.0
38683,38683,ps,CPU time,0.0
38675,38675,postgres,CPU time,0.0
38674,38674,postgres,CPU time,0.0
38669,38669,postgres,CPU time,0.0
38668,38668,sleep,CPU time,0.0
38662,38662,postgres,CPU time,0.0
38655,38655,postgres,CPU time,0.0
38647,38647,postgres,CPU time,0.0
38646,38646,postgres,CPU time,0.0
38645,38645,postgres,CPU time,0.0
38682,38682,ps.sh,CPU time,0.0
37350,37350,sleep,CPU time,0.0
37343,37343,postgres,CPU time,0.0
37342,37342,postgres,CPU time,0.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2996,3003,dconf,CPU time,-60.0
38686,38686,postgres,CPU time,0.0
38685,38685,sleep,CPU time,0.0
37315,37315,postgres,CPU time,0.0
37320,37320,postgres,CPU time,0.0
37321,37321,postgres,CPU time,0.0
37324,37324,postgres,CPU time,0.0
37337,37337,sleep,CPU time,0.0
37340,37340,postgres,CPU time,0.0
37341,37341,postgres,CPU time,0.0
33211,33211,ps.sh,CPU time,0.0
38638,38638,postgres,CPU time,0.0
33212,33212,ps,CPU time,0.0
36134,36134,postgres,CPU time,0.0
36135,36135,postgres,CPU time,0.0
42644,42644,awk,CPU time,0.0
42642,42642,ps.sh,CPU time,0.0
49128,49128,sleep,CPU time,0.0
49130,49130,postgres,CPU time,0.0
49133,49133,postgres,CPU time,0.0
49146,49146,sleep,CPU time,0.0
49150,49150,postgres,CPU time,0.0
49152,49152,postgres,CPU time,0.0
49153,49153,postgres,CPU time,0.0
49154,49154,postgres,CPU time,0.0
49155,49155,postgres,CPU time,0.0
42643,42643,ps,CPU time,0.0
49160,49160,postgres,CPU time,0.0
49162,49162,postgres,CPU time,0.0
49166,49166,ps.sh,CPU time,0.0
49167,49167,ps,CPU time,0.0
49168,49168,awk,CPU time,0.0
49169,49169,postgres,CPU time,0.0
49170,49170,postgres,CPU time,0.0
49171,49171,postgres,CPU time,0.0
42634,42634,sleep,CPU time,0.0
42641,42641,sleep,CPU time,0.0
49161,49161,postgres,CPU time,0.0
34887,34887,postgres,CPU time,0.0
34902,34902,sleep,CPU time,0.0
