,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23632,999,postgres:,9.876666666666667,0.87,25.07,0.0,0.0,0.0
23633,999,postgres:,0.1950980392156863,0.0,4.74,0.0,0.0,0.0
23634,999,postgres:,0.8888888888888887,0.05,4.53,0.0,0.0,0.0
23637,999,postgres:,6.438,0.0,32.07,0.0,0.0,0.0
26896,root,[kworker/u272:3],0.16,0.11,0.21,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.03354838709677419,0.0,1.04,0.0,0.0,0.0
29516,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
29533,root,python,0.82,0.0,3.12,0.0,0.0,0.0
29546,root,python,0.010333333333333333,0.0,0.3,0.0,0.0,0.0
29547,root,python,0.023055555555555555,0.0,0.42,0.0,0.0,0.0
29548,root,python,0.033095238095238094,0.0,1.21,0.0,0.0,0.0
29549,root,python,0.026153846153846156,0.0,0.65,0.0,0.0,0.0
29550,root,python,0.021818181818181816,0.0,0.48,0.0,0.0,0.0
29559,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
29560,root,python,0.03375,0.0,0.27,0.0,0.0,0.0
29561,root,python,0.07022222222222223,0.0,1.35,0.0,0.0,0.0
29562,root,python,0.27285714285714285,0.0,1.36,0.0,0.0,0.0
29563,root,python,0.04875,0.0,0.39,0.0,0.0,0.0
29564,root,python,0.18261904761904763,0.0,6.94,0.0,0.0,0.0
29565,root,python,0.09714285714285713,0.0,1.52,0.0,0.0,0.0
29566,root,python,0.13166666666666668,0.0,1.17,0.0,0.0,0.0
29567,root,python,0.17933333333333332,0.0,2.31,0.0,0.0,0.0
29568,root,python,0.017619047619047618,0.0,0.18,0.0,0.0,0.0
29569,root,python,0.30875,0.0,2.18,0.0,0.0,0.0
29575,root,python,0.04526315789473684,0.0,0.64,0.0,0.0,0.0
29576,root,python,0.15823529411764706,0.0,2.66,0.0,0.0,0.0
29577,root,python,0.0375,0.0,0.3,0.0,0.0,0.0
29578,root,python,0.041176470588235294,0.0,0.97,0.0,0.0,0.0
29579,root,python,0.20875,0.0,0.74,0.0,0.0,0.0
29580,root,python,0.047058823529411764,0.0,0.44,0.0,0.0,0.0
29581,root,python,0.0008108108108108108,0.0,0.02,0.0,0.0,0.0
29582,root,python,0.08282051282051282,0.0,2.49,0.0,0.0,0.0
29608,root,python,0.06148148148148148,0.0,1.29,0.0,0.0,0.0
29610,root,python,0.03019607843137255,0.0,0.66,0.0,0.0,0.0
29611,root,python,0.011851851851851851,0.0,0.32,0.0,0.0,0.0
29612,root,python,0.005454545454545455,0.0,0.05,0.0,0.0,0.0
29616,root,python,0.008,0.0,0.32,0.0,0.0,0.0
29618,root,python,0.16125,0.0,0.81,0.0,0.0,0.0
29619,root,python,0.042499999999999996,0.0,0.11,0.0,0.0,0.0
29789,root,python,0.12999999999999998,0.0,4.47,0.0,0.0,0.0
29790,root,python,0.04918918918918919,0.0,0.9,0.0,0.0,0.0
29791,root,python,0.05818181818181819,0.0,1.29,0.0,0.0,0.0
29792,root,python,0.023055555555555555,0.0,0.82,0.0,0.0,0.0
29793,root,python,0.12999999999999998,0.0,4.27,0.0,0.0,0.0
29794,root,python,0.042222222222222223,0.0,1.11,0.0,0.0,0.0
29795,root,python,0.06285714285714286,0.0,1.54,0.0,0.0,0.0
29796,root,python,0.02,0.0,0.66,0.0,0.0,0.0
29797,root,python,0.28628571428571425,0.0,8.76,0.0,0.0,0.0
29798,root,python,0.032972972972972976,0.0,1.08,0.0,0.0,0.0
29799,root,python,0.07216216216216216,0.0,2.63,0.0,0.0,0.0
29800,root,python,0.056486486486486485,0.0,1.13,0.0,0.0,0.0
29801,root,python,0.09,0.0,1.29,0.0,0.0,0.0
29802,root,python,0.09944444444444446,0.0,1.29,0.0,0.0,0.0
29803,root,python,0.07540540540540541,0.0,2.56,0.0,0.0,0.0
29804,root,python,0.02368421052631579,0.0,0.79,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,0.34,0.34,0.34
30839,999,mongod,0.0,0.0,0.0,0.4,0.4,0.4
31460,root,[kworker/u272:0],3.8400000000000003,0.17,11.19,0.0,0.0,0.0
32430,root,[kworker/u272:1],0.3033333333333333,0.09,0.46,0.0,0.0,0.0
32788,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
32802,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
32895,999,mongod,0.0,0.0,0.0,0.28,0.28,0.28
33097,999,mongod,0.0,0.0,0.0,0.44,0.44,0.44
3335,root,dockerd,0.0,0.0,0.0,0.6233333333333334,0.0,1.87
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3438,root,dockerd,0.0,0.0,0.0,1.245,0.0,2.49
3456,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.035,0.0,0.07
3599,root,dockerd,0.0,0.0,0.0,0.26,0.26,0.26
3609,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3632,root,dockerd,0.0,0.0,0.0,0.32999999999999996,0.29,0.37
471,root,[jbd2/sda1-8],4.867966101694915,0.27,61.76,0.0,0.0,0.0
536,root,systemd-journald,0.515,0.24,0.79,0.0,0.0,0.0
