PID,SPID,COMMAND,,0
49390,49390,awk,CPU time,0.0
40616,40616,postgres,CPU time,0.0
40615,40615,collect2,CPU time,0.0
40614,40614,postgres,CPU time,0.0
40613,40613,ld,CPU time,0.0
40612,40612,ld,CPU time,0.0
40611,40611,collect2,CPU time,0.0
40610,40610,postgres,CPU time,0.0
40606,40606,collect2,CPU time,0.0
40605,40605,cc1plus,CPU time,0.0
40603,40603,postgres,CPU time,0.0
40598,40598,cc1plus,CPU time,0.0
40594,40594,g++,CPU time,0.0
40593,40593,s++,CPU time,0.0
40592,40592,sleep,CPU time,0.0
40617,40617,postgres,CPU time,0.0
40591,40591,postgres,CPU time,0.0
40583,40583,postgres,CPU time,0.0
40580,40580,g++,CPU time,0.0
40578,40578,s++,CPU time,0.0
40576,40576,sleep,CPU time,0.0
40575,40575,postgres,CPU time,0.0
40563,40563,postgres,CPU time,0.0
40559,40559,postgres,CPU time,0.0
40556,40556,postgres,CPU time,0.0
40555,40555,cc1plus,CPU time,0.0
40554,40554,postgres,CPU time,0.0
40553,40553,g++,CPU time,0.0
40552,40552,s++,CPU time,0.0
40551,40551,postgres,CPU time,0.0
34339,34339,sleep,CPU time,0.0
40584,40584,cc1plus,CPU time,0.0
34346,34346,sleep,CPU time,0.0
40618,40618,ps.sh,CPU time,0.0
40620,40620,awk,CPU time,0.0
36726,36726,postgres,CPU time,0.0
10128,10133,dconf,CPU time,-120.0
39392,39392,sleep,CPU time,0.0
39393,39393,postgres,CPU time,0.0
39394,39394,postgres,CPU time,0.0
39404,39404,sleep,CPU time,0.0
39405,39405,s++,CPU time,0.0
39406,39406,g++,CPU time,0.0
39409,39409,ps.sh,CPU time,0.0
39410,39410,ps,CPU time,0.0
39411,39411,awk,CPU time,0.0
1316,1377,rs:main,CPU time,-20.0
2913,2980,dconf,CPU time,160.0
40619,40619,ps,CPU time,0.0
2947,2948,dconf,CPU time,160.0
3057,3199,dconf,CPU time,-20.0
3057,3233,JS,CPU time,0.0
3057,3234,JS,CPU time,0.0
3261,3268,dconf,CPU time,-20.0
2992,2999,dconf,CPU time,100.0
40621,40621,ld,CPU time,0.0
