RX-OVR,TX-ERR,Iface,RX-OK,MTU,TX-OK,Flg,RX-ERR,RX-DRP,TX-DRP,TX-OVR
0,0,br-2147e12b2545,0,1500,0,0,0,0,0,0
0,0,docker0,0,1500,0,0,0,0,0,0
0,14881,docker_gwbridge,0,1500,0,0,20543,0,0,0
0,68551,enp7s0f0,0,1500,0,0,17539,0,0,0
0,2116,lo,0,65536,0,0,2116,0,0,0
0,0,veth02067f1,0,1500,0,0,0,0,0,0
0,0,veth02d7861,0,1500,0,0,0,0,0,0
0,0,veth2eec7f7,0,1500,0,0,0,0,0,0
0,0,veth314e375,0,1500,0,0,0,0,0,0
0,0,veth5a5d2c6,0,1500,0,0,0,0,0,0
0,0,veth8aa753b,0,1500,0,0,0,0,0,0
0,23937,vethc2ab8ac,0,1500,0,0,25923,0,0,0
0,5380,vethce8bb5c,0,1500,0,0,9056,0,0,0
0,0,vethe13d1a3,0,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
