,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102276,999,postgres:,23.76,23.76,23.76,0.0,0.0,0.0
102277,999,postgres:,52.2,52.2,52.2,0.0,0.0,0.0
104398,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
105018,999,postgres:,29.23,29.23,29.23,0.0,0.0,0.0
105063,999,postgres:,27.56,27.56,27.56,0.0,0.0,0.0
105107,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
105214,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
105461,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
105867,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
107397,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
107601,999,postgres:,45.52,45.52,45.52,0.0,0.0,0.0
107619,999,postgres:,57.08,57.08,57.08,0.0,0.0,0.0
107824,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
107826,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
108040,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
108616,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
109134,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
110755,999,postgres:,20.72,20.72,20.72,0.0,0.0,0.0
110907,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
110927,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
11098,999,postgres:,0.49969696969696964,0.0,67.67,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.041242105263159,0.0,42.56,0.0,0.0,0.0
11103,999,postgres:,1.2621818181818183,0.0,41.01,0.0,0.0,0.0
11125,5050,python,28.387999999999998,0.18,52.16,0.0,0.0,0.0
11128,systemd-,tlsmgr,3.27,3.27,3.27,0.0,0.0,0.0
111425,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
111761,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
112649,{none},{no,5.81,5.81,5.81,0.0,0.0,0.0
113332,{none},{no,9.25,9.25,9.25,0.0,0.0,0.0
113333,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
113449,999,postgres:,31.91,31.91,31.91,0.0,0.0,0.0
113539,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
114717,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
114719,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
116665,999,postgres:,37.03,37.03,37.03,0.0,0.0,0.0
116690,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
117186,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
117981,999,[postgres],5.54,5.54,5.54,0.0,0.0,0.0
118845,999,postgres:,84.99,84.99,84.99,0.0,0.0,0.0
126340,root,[kworker/u272:0],1.1949999999999998,0.97,1.42,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12896,root,haproxy,4.27,4.27,4.27,0.0,0.0,0.0
12897,root,haproxy,4.27,4.27,4.27,0.0,0.0,0.0
12898,root,haproxy,4.27,4.27,4.27,0.0,0.0,0.0
12899,root,haproxy,2.9749999999999996,1.68,4.27,0.0,0.0,0.0
12900,root,haproxy,3.6,3.6,3.6,0.0,0.0,0.0
12901,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12902,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12903,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12904,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12905,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12906,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12907,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12908,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12909,root,haproxy,2.31,2.31,2.31,0.0,0.0,0.0
12910,root,haproxy,4.27,4.27,4.27,0.0,0.0,0.0
12911,root,haproxy,4.27,4.27,4.27,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.026930693069306927,0.0,1.69
13006,root,python,2.8310588235294123,0.0,39.8,0.0,0.0,0.0
13007,root,python,1.5179668049792527,0.0,33.96,0.0,0.0,0.0
13009,root,python,2.2399999999999998,0.0,62.66,0.0,0.0,0.0
13010,root,python,1.2877023498694518,0.0,41.62,0.0,0.0,0.0
13011,root,python,2.291694915254237,0.0,30.28,0.0,0.0,0.0
13012,root,python,1.6302127659574468,0.0,29.28,0.0,0.0,0.0
13013,root,python,2.195260115606936,0.0,47.39,0.0,0.0,0.0
13014,root,python,2.7351162790697674,0.0,67.47,0.0,0.0,0.0
13015,root,python,1.6977049180327877,0.0,43.32,0.01918032786885246,0.0,4.68
13016,root,python,2.2242405063291133,0.0,26.54,0.0,0.0,0.0
13126,root,python,0.17638297872340422,0.0,38.14,0.021869300911854104,0.0,14.39
13127,root,python,0.2508787878787879,0.0,34.65,0.0235,0.0,15.51
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.44,0.0,1.32
