TX-OVR,TX-OK,RX-OVR,Iface,RX-ERR,MTU,TX-ERR,TX-DRP,RX-DRP,RX-OK,Flg
0,0,0,docker0,165,1500,186,0,0,0,0
0,0,0,docker_gwbridge,87171,1500,100007,0,0,0,0
0,0,0,enp7s0f0,105119,1500,204265,0,0,0,0
0,0,0,lo,93,65536,93,0,0,0,0
0,0,0,veth0c7f678,0,1500,5,0,0,0,0
0,0,0,veth220fc5e,165,1500,187,0,0,0,0
0,0,0,veth277c238,0,1500,5,0,0,0,0
0,0,0,veth4dcc91f,0,1500,5,0,0,0,0
0,0,0,veth99edf84,87171,1500,100007,0,0,0,0
0,0,0,vetha7228f7,0,1500,6,0,0,0,0
0,0,0,vethc58721e,0,1500,1,0,0,0,0
0,0,0,vethcdaf097,0,1500,6,0,0,0,0
0,0,0,vethd8cbb8b,0,1500,5,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
