timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632225569098,3305,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3301,0,2
1632225567944,4460,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4460,0,2
1632225569113,3333,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3333,0,1
1632225568382,4158,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4157,0,2
1632225569143,3440,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3440,0,2
1632225569157,3492,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3491,0,1
1632225569172,3522,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3521,0,2
1632225567852,4882,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4882,0,86
1632225569217,3568,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3563,0,1
1632225569230,3600,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3600,0,1
1632225569247,3629,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3629,0,2
1632225569265,3653,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3653,0,2
1632225569280,3683,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3682,0,2
