,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100469,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
100651,999,postgres:,13.64,13.64,13.64,0.0,0.0,0.0
100656,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
101332,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
10163,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
1019,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
1020,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
102098,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
1021,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
102655,999,[postgres],4.65,4.65,4.65,0.0,0.0,0.0
103411,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
103412,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
103413,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
103414,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
103689,{none},{no,13.8,13.8,13.8,0.0,0.0,0.0
103708,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
103795,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
104091,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
104116,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
104117,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
104141,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
104396,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
104399,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
104402,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
106203,999,[postgres],50.43,50.43,50.43,0.0,0.0,0.0
106207,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
106500,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
106626,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
106641,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
10693,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
108385,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
108478,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
108664,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
108894,999,postgres:,12.065,0.0,24.13,0.0,0.0,0.0
109001,999,postgres:,22.61,22.61,22.61,0.0,0.0,0.0
109033,999,postgres:,33.88,33.88,33.88,0.0,0.0,0.0
109040,999,postgres:,7.944999999999999,0.62,15.27,0.0,0.0,0.0
109062,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
109090,{none},{no,5.9,5.9,5.9,0.0,0.0,0.0
109202,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
109455,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
109485,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
109727,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
110006,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
110084,999,postgres:,1.545,1.4,1.69,0.0,0.0,0.0
110085,999,postgres:,6.709999999999999,1.38,12.04,0.0,0.0,0.0
1101,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
110150,{none},{no,10.05,10.05,10.05,0.0,0.0,0.0
110201,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
110236,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
110321,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110810,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
110934,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
110949,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
111312,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
11138,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
11139,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
111410,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
111632,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
111649,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
111653,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
111654,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
11199,999,postgres:,0.2826530612244898,0.0,26.01,0.0,0.0,0.0
11200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11201,999,postgres:,1.8692266666666661,0.0,35.81,0.0,0.0,0.0
11203,999,postgres:,1.8344444444444445,0.0,33.07,0.0,0.0,0.0
112057,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
112104,999,postgres:,22.005000000000003,1.27,42.74,0.0,0.0,0.0
112361,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
112411,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112412,999,postgres:,21.65,21.65,21.65,0.0,0.0,0.0
112418,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
112477,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
112565,999,postgres:,28.41,28.41,28.41,0.0,0.0,0.0
112727,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
112732,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
113010,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,4.1125,0.01,11.72,0.0,0.0,0.0
113401,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
