Flg,MTU,RX-OVR,RX-DRP,RX-OK,TX-OK,TX-DRP,Iface,TX-OVR,RX-ERR,TX-ERR
0,1500,0,0,0,0,0,docker0,0,166,187
0,1500,0,0,0,0,0,docker_gwbridge,0,98733,99435
0,1500,0,0,0,0,0,enp7s0f0,0,105018,248538
0,65536,0,0,0,0,0,lo,0,93,93
0,1500,0,0,0,0,0,veth0f0f36f,0,166,187
0,1500,0,0,0,0,0,veth1ac926b,0,0,0
0,1500,0,0,0,0,0,veth402d14d,0,0,5
0,1500,0,0,0,0,0,veth486ac85,0,0,5
0,1500,0,0,0,0,0,veth710257b,0,98733,99435
0,1500,0,0,0,0,0,veth7d502a6,0,0,6
0,1500,0,0,0,0,0,veth9e25714,0,0,5
0,1500,0,0,0,0,0,vethd84a082,0,0,5
0,1500,0,0,0,0,0,vethebd61cc,0,0,5
0,1500,0,0,0,0,0,virbr0,0,0,0
