,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
114398,root,[kworker/u272:1],29.628333333333334,0.79,99.99,0.0,0.0,0.0
115041,root,[kworker/u272:2],5.036,0.58,17.49,0.0,0.0,0.0
116812,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
116821,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
116830,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117008,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
117056,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
117315,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
117678,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
117880,999,postgres:,18.68,18.68,18.68,0.0,0.0,0.0
118062,{none},{no,9.93,9.93,9.93,0.0,0.0,0.0
118226,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
118239,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
118305,999,postgres:,19.9,19.9,19.9,0.0,0.0,0.0
118341,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
118348,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
118361,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
118518,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
118519,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
118674,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
120256,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
120258,999,[postgres],5.44,5.44,5.44,0.0,0.0,0.0
120567,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
120568,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
120647,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
120935,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
120936,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
120937,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
121615,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
121633,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
121823,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
121824,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
121913,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
122055,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
122145,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
122283,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
122294,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12697,root,python,10.28,1.72,18.84,0.0,0.0,0.0
12700,root,python,11.85,11.85,11.85,0.0,0.0,0.0
12704,root,python,7.366666666666666,0.03,21.06,0.0,0.0,0.0
12705,root,python,7.52,0.16,19.52,0.0,0.0,0.0
12707,root,python,11.33,11.33,11.33,0.0,0.0,0.0
12709,root,python,5.93,0.11,11.75,0.0,0.0,0.0
12711,root,python,12.19,12.19,12.19,0.0,0.0,0.0
12713,root,python,10.93,10.93,10.93,0.0,0.0,0.0
12715,root,python,8.22,8.22,8.22,0.0,0.0,0.0
12716,root,python,11.03,11.03,11.03,0.0,0.0,0.0
12718,root,python,3.5799999999999996,0.06,7.1,0.0,0.0,0.0
12721,root,python,6.98,6.98,6.98,0.0,0.0,0.0
12727,root,python,4.44,4.44,4.44,0.0,0.0,0.0
12729,root,python,10.31,10.31,10.31,0.0,0.0,0.0
12736,root,python,0.48,0.48,0.48,0.0,0.0,0.0
12741,root,python,11.64,11.64,11.64,0.0,0.0,0.0
12749,root,python,7.383333333333334,0.36,18.94,0.0,0.0,0.0
12751,root,python,10.74,10.74,10.74,0.0,0.0,0.0
12752,root,python,10.905000000000001,2.55,19.26,0.0,0.0,0.0
12754,root,python,10.440000000000001,1.69,19.19,0.0,0.0,0.0
12759,root,python,5.545,0.03,19.0,0.0,0.0,0.0
12760,root,python,11.49,11.49,11.49,0.0,0.0,0.0
12761,root,python,10.85,2.39,19.31,0.0,0.0,0.0
12763,root,python,11.23,11.23,11.23,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2542,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.1582191780821918,0.0,11.47,0.0,0.0,0.0
28067,999,postgres:,1.4551020408163264,0.0,6.26,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,0.6388235294117647,0.0,6.09,0.0,0.0,0.0
31625,root,python,0.7517647058823529,0.0,3.75,0.0,0.0,0.0
31626,root,python,0.6617647058823529,0.0,15.68,0.0,0.0,0.0
31627,root,python,1.3377777777777775,0.0,4.52,0.0,0.0,0.0
31628,root,python,0.539607843137255,0.0,6.45,0.0,0.0,0.0
31629,root,python,1.366888888888889,0.0,15.28,0.0,0.0,0.0
31630,root,python,0.9563636363636363,0.0,4.82,0.0,0.0,0.0
31631,root,python,0.07454545454545454,0.0,0.82,0.0,0.0,0.0
31632,root,python,1.0742222222222222,0.0,17.02,0.04555555555555555,0.0,2.05
31633,root,python,1.6605882352941177,0.0,14.8,0.0,0.0,0.0
31672,root,python,0.006909090909090909,0.0,0.15,0.0,0.0,0.0
31673,root,python,0.0022413793103448275,0.0,0.13,0.0,0.0,0.0
31674,root,python,0.0,0.0,0.0,0.0,0.0,0.0
