PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
1021,1021,kworker/3:1H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
104151,104151,kworker/3:1,%CPU,0.8333333333333334
104312,104312,pickup,%CPU,0.0
104373,104373,smtpd,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
105575,105575,pickup,%CPU,0.0
1056,1056,cron,%CPU,0.0
106,106,kauditd,%CPU,0.0
1061,1061,avahi-daemon,%CPU,0.0
1066,1066,cgmanager,%CPU,0.0
1071,1071,rsyslogd,%CPU,0.0
1071,1232,in:imuxsock,%CPU,0.0
1071,1233,in:imklog,%CPU,0.0
1093,1093,atd,%CPU,0.0
1099,1099,lxcfs,%CPU,0.0
1099,1242,lxcfs,%CPU,0.0
1099,1243,lxcfs,%CPU,0.0
1099,44800,lxcfs,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
1106,1106,dbus-daemon,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
11262,11262,tlsmgr,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
11304,11304,kworker/12:3,%CPU,0.0
114,114,ksmd,%CPU,0.0
114081,114081,kworker/4:2,%CPU,0.0
114082,114082,kworker/1:0,%CPU,0.0
114083,114083,kworker/2:2,%CPU,0.0
114158,114158,kworker/0:0,%CPU,0.0
114398,114398,kworker/u272:1,%CPU,0.0
114832,114832,sshd,%CPU,0.0
114870,114870,sshd,%CPU,0.0
114873,114873,scripts.sh,%CPU,0.0
114875,114875,ps.sh,%CPU,0.0
114876,114876,iostat.sh,%CPU,0.0
114877,114877,net_stat.sh,%CPU,0.0
114878,114878,mpstat.sh,%CPU,-0.0
114879,114879,vmstat.sh,%CPU,-0.0
114880,114880,sudo,%CPU,-0.0
114884,114884,mpstat.sh,%CPU,-0.0
114888,114888,mpstat,%CPU,-0.0
114890,114890,vmstat.sh,%CPU,-0.0
114891,114891,awk,%CPU,-0.0
114894,114894,vmstat,%CPU,-0.0
114895,114895,awk,%CPU,-0.0
114902,114902,iotop.sh,%CPU,-0.0
114904,114904,iotop.sh,%CPU,-0.0
114905,114905,iotop,%CPU,5.833333333333333
114906,114906,awk,%CPU,-0.0
115,115,khugepaged,%CPU,0.0
115041,115041,kworker/u272:2,%CPU,0.0
116,116,crypto,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
118,118,kblockd,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
120,120,kworker/6:1,%CPU,0.0
12008,12008,sshd,%CPU,0.0
1204,1204,avahi-daemon,%CPU,0.0
12074,12074,sshd,%CPU,0.0
12075,12075,sftp-server,%CPU,0.0
12076,12076,sshd,%CPU,0.0
121,121,ata_sff,%CPU,0.0
12114,12114,sshd,%CPU,0.0
12115,12115,sftp-server,%CPU,0.0
121628,121628,sshd,%CPU,0.0
121672,121672,sshd,%CPU,0.0
