TX-OK,RX-OVR,TX-DRP,RX-DRP,TX-OVR,TX-ERR,RX-OK,Flg,MTU,RX-ERR,Iface
0,0,0,0,0,179,0,0,1500,163,docker0
0,0,0,0,0,12878,0,0,1500,14668,docker_gwbridge
0,0,0,0,0,51451,0,0,1500,17151,enp7s0f0
0,0,0,0,0,93,0,0,65536,93,lo
0,0,0,0,0,179,0,0,1500,163,veth0f0f36f
0,0,0,0,0,0,0,0,1500,0,veth1ac926b
0,0,0,0,0,5,0,0,1500,0,veth402d14d
0,0,0,0,0,5,0,0,1500,0,veth486ac85
0,0,0,0,0,12878,0,0,1500,14668,veth710257b
0,0,0,0,0,5,0,0,1500,0,veth7d502a6
0,0,0,0,0,5,0,0,1500,0,veth9e25714
0,0,0,0,0,5,0,0,1500,0,vethd84a082
0,0,0,0,0,5,0,0,1500,0,vethebd61cc
0,0,0,0,0,0,0,0,1500,0,virbr0
