,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.13292682926829272,0.0,11.01,0.0,0.0,0.0
11201,999,postgres:,1.9981249999999997,0.0,48.95,0.0,0.0,0.0
11203,999,postgres:,0.33999999999999997,0.0,14.56,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,13.32,13.32,13.32,0.0,0.0,0.0
13332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13346,root,python,1.8692957746478869,0.0,17.84,0.0,0.0,0.0
13348,root,python,1.7683333333333335,0.0,13.24,0.0,0.0,0.0
13349,root,python,0.9873493975903614,0.0,13.77,0.0,0.0,0.0
13355,root,python,0.5961538461538463,0.0,2.57,0.0,0.0,0.0
13356,root,python,1.6933846153846155,0.0,30.88,0.0,0.0,0.0
13357,root,python,2.315714285714286,0.0,41.3,0.0,0.0,0.0
13358,root,python,1.6255172413793104,0.0,14.05,0.0,0.0,0.0
13359,root,python,1.4662025316455691,0.0,12.44,0.0,0.0,0.0
13360,root,python,0.9172727272727271,0.0,5.64,0.0,0.0,0.0
13361,root,python,1.0195833333333335,0.0,6.48,0.0,0.0,0.0
13405,root,python,0.4837599999999999,0.0,21.45,0.0,0.0,0.0
13406,root,python,0.29866666666666664,0.0,21.45,0.0,0.0,0.0
14430,root,python,0.19917355371900827,0.0,4.23,0.0,0.0,0.0
14431,root,python,0.398076923076923,0.0,21.47,0.0,0.0,0.0
14432,root,python,0.09575757575757576,0.0,2.7,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.164906542056072,0.02,86.32,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4824,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53575,root,[kworker/u272:0],23.715,0.96,46.47,0.0,0.0,0.0
63015,root,[kworker/u272:1],14.57111111111111,0.01,65.1,0.0,0.0,0.0
63772,root,[kworker/u272:2],30.83857142857143,1.19,72.53,0.0,0.0,0.0
64648,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
64650,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
64866,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
65206,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
65336,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
65338,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
65471,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
65748,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
65757,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
65897,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
65899,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
65900,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
66018,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
66031,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
66079,999,postgres:,60.12,60.12,60.12,0.0,0.0,0.0
66080,999,postgres:,17.9,15.35,20.45,0.0,0.0,0.0
67047,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
67114,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
67236,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
67287,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
67879,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
68057,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
68087,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
68175,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
68191,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
68416,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
68484,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
68562,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
68645,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
70906,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
70956,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
71125,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
71980,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
71981,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
72904,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
