PID,SPID,COMMAND,,0
28769,28769,awk,CPU time,0.0
3028,3035,dconf,CPU time,-120.0
2649,2751,dconf,CPU time,-40.0
32454,32454,awk,CPU time,0.0
32453,32453,ps,CPU time,0.0
32452,32452,ps.sh,CPU time,0.0
32451,32451,postgres,CPU time,0.0
32446,32446,postgres,CPU time,0.0
32443,32443,postgres,CPU time,0.0
32440,32440,sleep,CPU time,0.0
32429,32429,sleep,CPU time,0.0
27751,27751,postgres,CPU time,0.0
2832,2949,JS,CPU time,0.0
27761,27761,sleep,CPU time,0.0
27773,27773,postgres,CPU time,0.0
27774,27774,postgres,CPU time,0.0
27775,27775,postgres,CPU time,0.0
27776,27776,postgres,CPU time,0.0
27777,27777,ps.sh,CPU time,0.0
27778,27778,ps,CPU time,0.0
27779,27779,awk,CPU time,0.0
1144,1248,rs:main,CPU time,160.0
2677,2678,dconf,CPU time,-20.0
2760,2767,dconf,CPU time,-60.0
27770,27770,sleep,CPU time,0.0
2832,2948,JS,CPU time,0.0
2832,2934,dconf,CPU time,-80.0
35244,35244,postgres,CPU time,0.0
35245,35245,ps.sh,CPU time,0.0
35246,35246,ps,CPU time,0.0
35247,35247,awk,CPU time,0.0
28768,28768,ps,CPU time,0.0
31449,31449,sleep,CPU time,0.0
31458,31458,sleep,CPU time,0.0
31459,31459,postgres,CPU time,0.0
31460,31460,postgres,CPU time,0.0
31461,31461,postgres,CPU time,0.0
31462,31462,ps.sh,CPU time,0.0
31463,31463,ps,CPU time,0.0
31464,31464,awk,CPU time,0.0
22767,22767,strace.sh,CPU time,0.0
22768,22768,ps.sh,CPU time,0.0
22771,22771,mpstat.sh,%CPU,0.0
22771,22771,mpstat.sh,CPU time,0.0
22772,22772,ps,CPU time,0.0
22774,22774,vmstat.sh,%CPU,0.0
22774,22774,vmstat.sh,CPU time,0.0
22775,22775,awk,CPU time,0.0
22779,22779,mpstat,%CPU,0.0
22779,22779,mpstat,CPU time,0.0
22783,22783,awk,%CPU,0.0
22783,22783,awk,CPU time,0.0
22784,22784,vmstat,%CPU,0.0
22784,22784,vmstat,CPU time,0.0
22785,22785,awk,%CPU,0.0
22785,22785,awk,CPU time,0.0
23542,23542,sleep,CPU time,0.0
23543,23543,postgres,CPU time,0.0
23550,23550,sleep,CPU time,0.0
23551,23551,ps.sh,CPU time,0.0
23552,23552,ps,CPU time,0.0
23553,23553,awk,CPU time,0.0
22766,22766,sudo,%CPU,0.0
22766,22766,sudo,CPU time,0.0
22765,22765,vmstat.sh,%CPU,0.0
22765,22765,vmstat.sh,CPU time,0.0
22763,22763,net_stat.sh,%CPU,0.0
22763,22763,net_stat.sh,CPU time,0.0
25095,25095,sleep,CPU time,0.0
25102,25102,sleep,CPU time,0.0
25103,25103,postgres,CPU time,0.0
25104,25104,ps.sh,CPU time,0.0
25105,25105,ps,CPU time,0.0
25106,25106,awk,CPU time,0.0
22757,22757,sshd,%CPU,0.0
22757,22757,sshd,CPU time,0.0
22759,22759,scripts.sh,%CPU,0.0
22759,22759,scripts.sh,CPU time,0.0
22761,22761,ps.sh,%CPU,0.0
22761,22761,ps.sh,CPU time,0.0
22762,22762,iostat.sh,%CPU,0.0
22762,22762,iostat.sh,CPU time,0.0
22764,22764,mpstat.sh,%CPU,0.0
22764,22764,mpstat.sh,CPU time,0.0
33345,33345,postgres,CPU time,0.0
33346,33346,ps.sh,CPU time,0.0
33347,33347,ps,CPU time,0.0
33348,33348,awk,CPU time,0.0
29627,29627,sleep,CPU time,0.0
29636,29636,sleep,CPU time,0.0
29639,29639,ps.sh,CPU time,0.0
29640,29640,ps,CPU time,0.0
29641,29641,awk,CPU time,0.0
33338,33338,postgres,CPU time,0.0
33334,33334,sleep,CPU time,0.0
25916,25916,postgres,CPU time,0.0
25924,25924,sleep,CPU time,0.0
25933,25933,sleep,CPU time,0.0
25934,25934,ps.sh,CPU time,0.0
25935,25935,ps,CPU time,0.0
25936,25936,awk,CPU time,0.0
30602,30602,awk,CPU time,0.0
30601,30601,ps,CPU time,0.0
30600,30600,ps.sh,CPU time,0.0
30595,30595,sleep,CPU time,0.0
30588,30588,postgres,CPU time,0.0
30587,30587,sleep,CPU time,0.0
33323,33323,sleep,CPU time,0.0
26896,26896,postgres,CPU time,0.0
26897,26897,ps.sh,CPU time,0.0
26898,26898,ps,CPU time,0.0
26899,26899,awk,CPU time,0.0
24231,24231,awk,CPU time,0.0
24230,24230,ps,CPU time,0.0
24229,24229,ps.sh,CPU time,0.0
24228,24228,postgres,CPU time,0.0
24227,24227,postgres,CPU time,0.0
24226,24226,postgres,CPU time,0.0
24225,24225,postgres,CPU time,0.0
24224,24224,postgres,CPU time,0.0
24223,24223,sleep,CPU time,0.0
24216,24216,sleep,CPU time,0.0
24212,24212,postgres,CPU time,0.0
24209,24209,postgres,CPU time,0.0
24206,24206,postgres,CPU time,0.0
24205,24205,postgres,CPU time,0.0
24200,24200,postgres,CPU time,0.0
24199,24199,postgres,CPU time,0.0
26895,26895,postgres,CPU time,0.0
26894,26894,sleep,CPU time,0.0
34308,34308,sleep,CPU time,0.0
34320,34320,sleep,CPU time,0.0
34324,34324,postgres,CPU time,0.0
34331,34331,postgres,CPU time,0.0
34341,34341,postgres,CPU time,0.0
34342,34342,ps.sh,CPU time,0.0
34343,34343,ps,CPU time,0.0
34344,34344,awk,CPU time,0.0
26887,26887,sleep,CPU time,0.0
23173,23173,awk,CPU time,0.0
23172,23172,ps,CPU time,0.0
23171,23171,ps.sh,CPU time,0.0
23170,23170,sleep,CPU time,0.0
23163,23163,sleep,CPU time,0.0
28767,28767,ps.sh,CPU time,0.0
28766,28766,postgres,CPU time,0.0
28765,28765,postgres,CPU time,0.0
28764,28764,postgres,CPU time,0.0
28763,28763,sleep,CPU time,0.0
28754,28754,sleep,CPU time,0.0
24187,24187,postgres,CPU time,0.0
35228,35228,sleep,CPU time,0.0
35217,35217,sleep,CPU time,0.0
22719,22719,sshd,%CPU,0.0
22719,22719,sshd,CPU time,0.0
35233,35233,postgres,CPU time,0.0
35230,35230,postgres,CPU time,0.0
11464,23443,gunicorn,%CPU,0.0
11464,23443,gunicorn,CPU time,0.0
11464,23446,gunicorn,%CPU,0.0
11464,23446,gunicorn,CPU time,0.0
11464,23445,gunicorn,%CPU,0.0
11464,23445,gunicorn,CPU time,0.0
3652,31184,registry,%CPU,0.0
3652,31184,registry,CPU time,0.0
11464,23444,gunicorn,%CPU,0.0
11464,23444,gunicorn,CPU time,0.0
11382,23016,gunicorn,%CPU,0.0
11382,23016,gunicorn,CPU time,0.0
11391,23015,gunicorn,%CPU,0.0
11391,23015,gunicorn,CPU time,0.0
11464,22877,gunicorn,%CPU,0.0
11464,22877,gunicorn,CPU time,0.0
11458,22867,gunicorn,%CPU,0.0
11458,22867,gunicorn,CPU time,0.0
11403,22817,gunicorn,%CPU,0.0
11403,22817,gunicorn,CPU time,0.0
24301,24301,kworker/u272:1,%CPU,0.0
24301,24301,kworker/u272:1,CPU time,0.0
22793,22793,iotop.sh,%CPU,0.0
22793,22793,iotop.sh,CPU time,0.0
22795,22795,iotop.sh,%CPU,0.0
22795,22795,iotop.sh,CPU time,0.0
22796,22796,iotop,%CPU,1.1538461538461537
22796,22796,iotop,CPU time,3.0
22797,22797,awk,%CPU,0.0
22797,22797,awk,CPU time,0.0
3652,22628,registry,%CPU,0.0
3652,22628,registry,CPU time,0.0
22593,22593,kworker/8:3,%CPU,0.0
22593,22593,kworker/8:3,CPU time,0.0
22591,22591,kworker/15:2,%CPU,0.0
22591,22591,kworker/15:2,CPU time,0.0
22574,22574,kworker/8:2,%CPU,0.0
22574,22574,kworker/8:2,CPU time,0.0
22571,22571,kworker/5:2,%CPU,0.0
22571,22571,kworker/5:2,CPU time,0.0
22516,22516,kworker/3:2,%CPU,0.0
22516,22516,kworker/3:2,CPU time,0.0
22515,22515,kworker/14:0,%CPU,0.0
22515,22515,kworker/14:0,CPU time,0.0
22407,22407,kworker/u272:1,%CPU,0.0
22407,22407,kworker/u272:1,CPU time,0.0
3652,21526,registry,%CPU,0.0
3652,21526,registry,CPU time,0.0
11385,15597,gunicorn,%CPU,0.0
11385,15597,gunicorn,CPU time,0.0
11394,15575,gunicorn,%CPU,0.0
11394,15575,gunicorn,CPU time,0.0
11393,15579,gunicorn,%CPU,0.0
11393,15579,gunicorn,CPU time,0.0
11388,15593,gunicorn,%CPU,0.0
11388,15593,gunicorn,CPU time,0.0
11386,15585,gunicorn,%CPU,0.0
11386,15585,gunicorn,CPU time,0.0
11399,15562,gunicorn,%CPU,0.0
11399,15562,gunicorn,CPU time,0.0
11401,15289,gunicorn,%CPU,0.0
11401,15289,gunicorn,CPU time,0.0
11405,15285,gunicorn,%CPU,0.0
11405,15285,gunicorn,CPU time,0.0
11411,15283,gunicorn,%CPU,0.0
11411,15283,gunicorn,CPU time,0.0
11413,15288,gunicorn,%CPU,0.0
11413,15288,gunicorn,CPU time,0.0
