PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,4.1,0.1,168140.0,12204.0,1082.0,2.0,1.0
10,10,ksoftirqd/0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
1002,1002,ModemManager,0.0,0.1,313756.0,10416.0,923.0,0.0,3.0
1002,1008,gmain,0.0,0.1,313756.0,10416.0,922.0,0.0,3.0
1002,1011,gdbus,0.0,0.1,313756.0,10416.0,922.0,0.0,3.0
1003,1003,firewalld,0.3,0.4,132988.0,37288.0,923.0,1.0,2.0
1003,1212,gmain,0.1,0.4,132988.0,37288.0,907.0,0.0,2.0
10220,10220,kworker/1:2-eve,0.0,0.0,0.0,0.0,300.0,0.0,1.0
10307,10307,gnome-terminal-,0.3,0.6,814964.0,51436.0,299.0,0.0,5.0
10307,10313,gmain,0.0,0.6,814964.0,51436.0,298.0,0.0,5.0
10307,10314,gdbus,0.0,0.6,814964.0,51436.0,298.0,0.0,5.0
10307,10315,dconf,0.0,0.6,814964.0,51436.0,,298.0,0.0
10307,10330,threaded-ml,0.0,0.6,814964.0,51436.0,292.0,0.0,5.0
10307,11650,pool-gnome-term,0.0,0.6,814964.0,51432.0,9.0,0.0,6.0
10331,10331,bash,0.1,0.0,11012.0,5192.0,292.0,0.0,1.0
10376,10376,kworker/0:1,0.0,0.0,0.0,0.0,149.0,0.0,1.0
10376,10376,kworker/0:1-eve,0.0,0.0,0.0,0.0,270.0,0.0,1.0
10418,10418,kworker/u17:1+i,0.2,0.0,0.0,0.0,208.0,0.0,1.0
10418,10418,kworker/u17:1-h,0.2,0.0,0.0,0.0,268.0,0.0,1.0
10419,10419,chrome,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10420,ThreadPoolServi,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10421,ThreadPoolForeg,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10422,Chrome_ChildIOT,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10423,GpuMemoryThread,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10425,Compositor,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10426,ThreadPoolSingl,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10427,CompositorTileW,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10428,CompositorTileW,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10429,CompositorTileW,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10430,CompositorTileW,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10419,10431,CompositorTileW,0.0,1.0,4585264.0,82456.0,267.0,0.0,12.0
10432,10432,chrome,0.1,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10433,ThreadPoolServi,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10435,Chrome_ChildIOT,2.5,1.4,13197676.0,117228.0,267.0,6.0,21.0
10432,10436,GpuMemoryThread,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10437,ThreadPoolForeg,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10438,Compositor,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10439,ThreadPoolSingl,4.0,1.4,13197676.0,117228.0,267.0,10.0,21.0
10432,10440,CompositorTileW,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10441,CompositorTileW,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10442,CompositorTileW,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10443,CompositorTileW,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10444,CompositorTileW,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10449,ThreadPoolForeg,0.0,1.4,13197676.0,117228.0,267.0,0.0,21.0
10432,10540,ThreadPoolSingl,0.0,1.4,13197676.0,117228.0,265.0,0.0,21.0
10432,10940,ServiceWorker,0.2,1.7,25725800.0,135740.0,,100.0,0.0
