RX-OVR,RX-ERR,Iface,Flg,TX-OK,RX-OK,TX-ERR,TX-OVR,TX-DRP,RX-DRP,MTU
0,167,docker0,0,0,0,187,0,0,0,1500
0,8318,docker_gwbridge,0,0,0,6905,0,0,0,1500
0,10941,enp7s0f0,0,0,0,29130,0,0,0,1500
0,18,lo,0,0,0,18,0,0,0,65536
0,0,veth0b5e437,0,0,0,8,0,0,0,1500
0,0,veth19d053e,0,0,0,7,0,0,0,1500
0,0,veth31c0149,0,0,0,8,0,0,0,1500
0,0,veth342512f,0,0,0,8,0,0,0,1500
0,8318,veth5f27aea,0,0,0,6906,0,0,0,1500
0,0,veth7762e3f,0,0,0,3,0,0,0,1500
0,0,veth856227d,0,0,0,7,0,0,0,1500
0,167,veth977223c,0,0,0,188,0,0,0,1500
0,0,vethd416f1c,0,0,0,8,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
