,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100053,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100143,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
100144,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
100149,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
100217,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
100220,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
100228,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
100320,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
100321,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
100326,999,postgres:,3.56,0.49,6.63,0.0,0.0,0.0
100328,999,postgres:,3.945,0.0,7.89,0.0,0.0,0.0
100449,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
100512,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
100532,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
100533,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
100613,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
100614,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
100746,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
100805,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
100928,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
100957,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
100994,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101002,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
101025,{none},{no,2.27,2.27,2.27,0.0,0.0,0.0
101108,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
101139,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
101152,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
101187,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
101273,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
101276,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
101281,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
101383,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
101493,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
101495,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
101528,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
101539,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
101551,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
101565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101578,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
101627,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
101838,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101839,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
101840,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
101841,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
101927,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
101928,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
101991,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
102011,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
102017,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
102099,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
102135,999,postgres:,4.75,2.14,7.36,0.0,0.0,0.0
102168,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
102209,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
102211,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
102247,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102430,999,postgres:,3.565,3.01,4.12,0.0,0.0,0.0
102440,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
102529,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
102552,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
102576,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
102590,999,postgres:,3.355,0.88,5.83,0.0,0.0,0.0
102669,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
102755,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
102799,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
102809,999,postgres:,6.5,0.41,12.59,0.0,0.0,0.0
102811,999,postgres:,24.28,24.28,24.28,0.0,0.0,0.0
102812,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
102861,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
102880,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102883,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
103042,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
103057,999,postgres:,2.815,0.0,5.63,0.0,0.0,0.0
103106,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
103150,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103161,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
103171,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
103173,999,postgres:,1.105,0.72,1.49,0.0,0.0,0.0
103175,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103293,999,postgres:,1.8199999999999998,0.3,3.34,0.0,0.0,0.0
103304,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
