timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644151482145,331,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,326,0,71
1644151482227,249,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,244,0,2
1644151482242,250,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,250,0,1
1644151482261,273,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,270,0,1
1644151482253,281,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,280,0,2
1644151482275,286,Get CSRF Token,200,OK,Users 1-16,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,285,0,2
1644151482282,281,Get CSRF Token,200,OK,Users 1-17,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,280,0,1
1644151482292,275,Get CSRF Token,200,OK,Users 1-18,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,273,0,2
1644151482311,258,Get CSRF Token,200,OK,Users 1-20,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,258,0,2
1644151482301,268,Get CSRF Token,200,OK,Users 1-19,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,268,0,2
1644151482329,245,Get CSRF Token,200,OK,Users 1-22,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,245,0,2
1644151482321,259,Get CSRF Token,200,OK,Users 1-21,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,256,0,1
1644151482360,223,Get CSRF Token,200,OK,Users 1-25,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,223,0,2
1644151482340,245,Get CSRF Token,200,OK,Users 1-23,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,244,0,1
1644151482348,238,Get CSRF Token,200,OK,Users 1-24,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,238,0,1
1644151482144,448,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,448,0,71
1644151482145,469,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,468,0,71
1644151482146,487,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,487,0,70
1644151482209,442,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,441,0,7
1644151482145,520,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,519,0,70
1644151482145,534,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,534,0,70
1644151482144,550,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,549,0,71
1644151482164,546,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,545,0,52
1644151482145,580,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,579,0,71
1644151482145,593,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,593,0,70
1644151487495,633,Login,200,OK,Users 1-13,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,433,0,0
1644151487540,894,Login,200,OK,Users 1-14,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,745,0,0
1644151487540,897,Login,200,OK,Users 1-15,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,756,0,0
1644151487616,1165,Login,200,OK,Users 1-9,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,872,0,0
1644151487570,1214,Login,200,OK,Users 1-18,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,918,0,0
1644151487596,1188,Login,200,OK,Users 1-1,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,893,0,0
1644151487564,1223,Login,200,OK,Users 1-16,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,933,0,0
1644151487668,1143,Login,200,OK,Users 1-3,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,857,0,0
1644151487653,1160,Login,200,OK,Users 1-11,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,872,0,0
1644151487636,1177,Login,200,OK,Users 1-7,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,892,0,0
1644151487682,1138,Login,200,OK,Users 1-5,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,842,0,0
1644151487576,1267,Login,200,OK,Users 1-22,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,968,0,0
1644151487698,1151,Login,200,OK,Users 1-4,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,870,0,0
1644151487712,1180,Login,200,OK,Users 1-10,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,893,0,0
1644151488436,480,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,480,0,0
1644151488439,481,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,481,0,0
1644151487492,1624,Login,200,OK,Users 1-6,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1301,0,0
1644151488789,429,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,429,0,0
1644151488786,438,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,438,0,0
