PID,SPID,COMMAND,,0
2843,2971,dconf,CPU time,-241.0
85213,85213,sleep,CPU time,0.0
85220,85220,sleep,CPU time,0.0
85221,85221,ps.sh,CPU time,0.0
85222,85222,ps,CPU time,0.0
85223,85223,awk,CPU time,0.0
3068,3077,dconf,CPU time,20.0
2843,2975,JS,CPU time,0.0
1149,1277,rs:main,CPU time,261.0
2843,2974,JS,CPU time,0.0
84095,84095,sshd,%CPU,0.0
84095,84095,sshd,CPU time,0.0
2693,2795,dconf,CPU time,-221.0
84158,84158,sshd,%CPU,0.0
84158,84158,sshd,CPU time,0.0
2763,2764,dconf,CPU time,-241.0
84160,84160,scripts.sh,%CPU,0.0
84160,84160,scripts.sh,CPU time,0.0
84162,84162,ps.sh,%CPU,0.0
84162,84162,ps.sh,CPU time,0.0
84163,84163,iostat.sh,%CPU,0.0
84163,84163,iostat.sh,CPU time,0.0
84164,84164,net_stat.sh,%CPU,0.0
84164,84164,net_stat.sh,CPU time,0.0
84165,84165,mpstat.sh,%CPU,0.0
84165,84165,mpstat.sh,CPU time,0.0
84166,84166,vmstat.sh,%CPU,0.0
84166,84166,vmstat.sh,CPU time,0.0
84167,84167,sudo,%CPU,0.0
84167,84167,sudo,CPU time,0.0
84168,84168,ps.sh,CPU time,0.0
84171,84171,mpstat.sh,%CPU,0.0
84171,84171,mpstat.sh,CPU time,0.0
2804,2811,dconf,CPU time,-221.0
84097,84097,sleep,CPU time,0.0
84172,84172,ps,CPU time,0.0
84482,84482,postgres,CPU time,0.0
84487,84487,sleep,CPU time,0.0
84493,84493,sleep,CPU time,0.0
84500,84500,sleep,CPU time,0.0
84501,84501,ps.sh,CPU time,0.0
84502,84502,ps,CPU time,0.0
84503,84503,awk,CPU time,0.0
85299,85299,sleep,CPU time,0.0
85545,85545,sleep,CPU time,0.0
85538,85538,sleep,CPU time,0.0
84173,84173,vmstat.sh,%CPU,0.0
84173,84173,vmstat.sh,CPU time,0.0
84175,84175,awk,CPU time,0.0
84179,84179,mpstat,%CPU,0.0
84179,84179,mpstat,CPU time,0.0
84391,84391,sleep,CPU time,0.0
84397,84397,sleep,CPU time,0.0
84865,84865,awk,CPU time,0.0
84864,84864,ps,CPU time,0.0
84863,84863,ps.sh,CPU time,0.0
84862,84862,sleep,CPU time,0.0
84404,84404,sleep,CPU time,0.0
85313,85313,awk,CPU time,0.0
85312,85312,ps,CPU time,0.0
85311,85311,ps.sh,CPU time,0.0
85310,85310,sleep,CPU time,0.0
84405,84405,ps.sh,CPU time,0.0
84406,84406,ps,CPU time,0.0
84407,84407,awk,CPU time,0.0
84181,84181,awk,%CPU,0.0
84181,84181,awk,CPU time,0.0
84183,84183,vmstat,%CPU,0.0
84183,84183,vmstat,CPU time,0.0
84184,84184,awk,%CPU,0.0
84184,84184,awk,CPU time,0.0
85430,85430,sleep,CPU time,0.0
84983,84983,awk,CPU time,0.0
84982,84982,ps,CPU time,0.0
84980,84980,sleep,CPU time,0.0
85102,85102,ps.sh,CPU time,0.0
84981,84981,ps.sh,CPU time,0.0
85433,85433,awk,CPU time,0.0
85423,85423,sleep,CPU time,0.0
85104,85104,awk,CPU time,0.0
84616,84616,awk,CPU time,0.0
84615,84615,ps,CPU time,0.0
84614,84614,ps.sh,CPU time,0.0
84613,84613,sleep,CPU time,0.0
84606,84606,sleep,CPU time,0.0
84600,84600,sleep,CPU time,0.0
85103,85103,ps,CPU time,0.0
85431,85431,ps.sh,CPU time,0.0
85101,85101,sleep,CPU time,0.0
85788,85788,sleep,CPU time,0.0
85781,85781,sleep,CPU time,0.0
85659,85659,sleep,CPU time,0.0
85666,85666,sleep,CPU time,0.0
85667,85667,ps.sh,CPU time,0.0
85668,85668,ps,CPU time,0.0
85669,85669,awk,CPU time,0.0
85546,85546,ps.sh,CPU time,0.0
85547,85547,ps,CPU time,0.0
85548,85548,awk,CPU time,0.0
85790,85790,ps,CPU time,0.0
85789,85789,ps.sh,CPU time,0.0
82863,84481,gunicorn,%CPU,0.0
82863,84481,gunicorn,CPU time,0.0
84269,84269,sleep,CPU time,0.0
84276,84276,sleep,CPU time,0.0
85791,85791,awk,CPU time,0.0
84284,84284,ps,CPU time,0.0
84285,84285,awk,CPU time,0.0
84283,84283,ps.sh,CPU time,0.0
84286,84286,sleep,CPU time,0.0
85432,85432,ps,CPU time,0.0
84746,84746,awk,CPU time,0.0
84745,84745,ps,CPU time,0.0
84730,84730,sleep,CPU time,0.0
84736,84736,sleep,CPU time,0.0
84849,84849,sleep,CPU time,0.0
84855,84855,sleep,CPU time,0.0
84744,84744,ps.sh,CPU time,0.0
85088,85088,sleep,CPU time,0.0
84743,84743,sleep,CPU time,0.0
85094,85094,sleep,CPU time,0.0
85653,85653,sleep,CPU time,0.0
85293,85293,sleep,CPU time,0.0
85417,85417,sleep,CPU time,0.0
85775,85775,sleep,CPU time,0.0
85207,85207,sleep,CPU time,0.0
85532,85532,sleep,CPU time,0.0
84966,84966,sleep,CPU time,0.0
84973,84973,sleep,CPU time,0.0
85191,85191,postgres,CPU time,0.0
82857,84963,gunicorn,%CPU,0.0
82857,84963,gunicorn,CPU time,0.0
82860,84823,gunicorn,%CPU,0.0
82860,84823,gunicorn,CPU time,0.0
84817,84817,smtpd,%CPU,0.0
84817,84817,smtpd,CPU time,0.0
84818,84818,proxymap,%CPU,0.0
84818,84818,proxymap,CPU time,0.0
82853,84542,gunicorn,%CPU,0.0
82853,84542,gunicorn,CPU time,0.0
82870,84202,gunicorn,%CPU,0.0
82870,84202,gunicorn,CPU time,0.0
82858,84411,gunicorn,%CPU,0.0
82858,84411,gunicorn,CPU time,0.0
84193,84193,awk,%CPU,0.0
84193,84193,awk,CPU time,0.0
84192,84192,iotop,%CPU,4.597701149425287
84192,84192,iotop,CPU time,12.0
82866,85316,gunicorn,%CPU,0.0
82866,85316,gunicorn,CPU time,0.0
84189,84189,iotop.sh,%CPU,0.0
84189,84189,iotop.sh,CPU time,0.0
84191,84191,iotop.sh,%CPU,0.0
84191,84191,iotop.sh,CPU time,0.0
82438,83960,containerd-shim,%CPU,0.0
82438,83960,containerd-shim,CPU time,0.0
83556,83894,containerd-shim,%CPU,0.0
83556,83894,containerd-shim,CPU time,0.0
82868,83838,gunicorn,%CPU,0.0
82868,83838,gunicorn,CPU time,0.0
83740,83740,postgres,%CPU,0.0
83740,83740,postgres,CPU time,0.0
83741,83741,postgres,%CPU,0.0
83741,83741,postgres,CPU time,0.0
83742,83742,postgres,%CPU,0.0
83742,83742,postgres,CPU time,0.0
83743,83743,postgres,%CPU,0.0
83743,83743,postgres,CPU time,0.0
83745,83745,postgres,%CPU,0.0
83745,83745,postgres,CPU time,0.0
83744,83744,postgres,%CPU,0.0
83744,83744,postgres,CPU time,0.0
83556,83679,containerd-shim,%CPU,0.0
83556,83679,containerd-shim,CPU time,0.0
83556,83678,containerd-shim,%CPU,0.0
83556,83678,containerd-shim,CPU time,0.0
83556,83560,containerd-shim,%CPU,0.0
83556,83560,containerd-shim,CPU time,0.0
83556,83556,containerd-shim,%CPU,0.0
83556,83556,containerd-shim,CPU time,0.0
83556,83557,containerd-shim,%CPU,0.0
83556,83557,containerd-shim,CPU time,0.0
83556,83558,containerd-shim,%CPU,0.0
83556,83558,containerd-shim,CPU time,0.0
83556,83559,containerd-shim,%CPU,0.0
83556,83559,containerd-shim,CPU time,0.0
83556,83561,containerd-shim,%CPU,0.0
83556,83561,containerd-shim,CPU time,0.0
83556,83562,containerd-shim,%CPU,0.0
83556,83562,containerd-shim,CPU time,0.0
83590,83590,postgres,%CPU,0.0
83590,83590,postgres,CPU time,0.0
83556,83563,containerd-shim,%CPU,0.0
83556,83563,containerd-shim,CPU time,0.0
83556,83564,containerd-shim,%CPU,0.0
83556,83564,containerd-shim,CPU time,0.0
83556,83565,containerd-shim,%CPU,0.0
83556,83565,containerd-shim,CPU time,0.0
83556,83566,containerd-shim,%CPU,0.0
83556,83566,containerd-shim,CPU time,0.0
83132,83297,containerd-shim,%CPU,0.0
83132,83297,containerd-shim,CPU time,0.0
83132,83298,containerd-shim,%CPU,0.0
83132,83298,containerd-shim,CPU time,0.0
83307,83308,haproxy,%CPU,0.0
83307,83308,haproxy,CPU time,0.0
83307,83307,haproxy,%CPU,0.0
83307,83307,haproxy,CPU time,0.0
83132,83296,containerd-shim,%CPU,0.0
83132,83296,containerd-shim,CPU time,0.0
83307,83309,haproxy,%CPU,0.0
83307,83309,haproxy,CPU time,0.0
83307,83311,haproxy,%CPU,0.0
