,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
116910,root,python,0.05650793650793651,0.0,2.05,0.0,0.0,0.0
116930,root,python,2.5621276595744686,0.0,25.0,0.0,0.0,0.0
116931,root,python,2.3556818181818184,0.0,37.41,0.0,0.0,0.0
116932,root,python,2.3525,0.0,18.93,0.0,0.0,0.0
116933,root,python,2.1243589743589744,0.0,26.11,0.0,0.0,0.0
116934,root,python,1.1059999999999999,0.0,8.3,0.0,0.0,0.0
116940,root,python,5.687499999999999,0.0,48.5,0.0,0.0,0.0
116943,root,python,2.286073619631901,0.0,48.12,0.0,0.0,0.0
116945,root,python,1.587022471910112,0.0,22.51,0.0,0.0,0.0
116947,root,python,1.9051145038167936,0.0,47.33,0.0,0.0,0.0
116952,root,python,1.6842241379310356,0.0,28.63,0.0,0.0,0.0
116975,root,python,0.18402843601895733,0.0,27.92,0.0,0.0,0.0
116976,root,python,0.21042056074766355,0.0,26.91,0.0,0.0,0.0
117718,999,postgres:,0.2924081632653061,0.0,25.35,0.0,0.0,0.0
117720,999,postgres:,1.633885350318471,0.0,33.97,0.0,0.0,0.0
117722,999,postgres:,0.7777777777777778,0.0,9.9,0.0,0.0,0.0
118233,5050,python,27.343333333333334,0.02,77.41,0.0,0.0,0.0
122183,root,python,0.04422535211267606,0.0,3.23,0.0,0.0,0.0
122184,root,python,0.09776190476190477,0.0,7.02,0.0,0.0,0.0
122185,root,python,0.3531683168316831,0.0,33.18,0.0,0.0,0.0
122186,root,python,0.21398104265402845,0.0,32.57,0.0,0.0,0.0
125230,root,[kworker/u272:2],18.77857142857143,1.02,56.68,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
26240,root,[kworker/u272:0],0.19,0.19,0.19,0.0,0.0,0.0
27375,root,[kworker/u272:1],39.1988,0.14,99.99,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29136,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
29224,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,2.1575,1.33,4.03
29260,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
29458,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
29462,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
29663,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
29664,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
29879,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
29894,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
29994,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
30227,999,postgres:,54.13,54.13,54.13,0.0,0.0,0.0
30249,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30251,999,postgres:,3.1050000000000004,2.99,3.22,0.0,0.0,0.0
30257,999,postgres:,15.18,15.18,15.18,0.0,0.0,0.0
30269,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
30335,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
30508,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
30521,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
30522,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
30629,{none},{no,13.62,13.62,13.62,0.0,0.0,0.0
30721,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
30837,999,postgres:,20.44,20.44,20.44,0.0,0.0,0.0
30852,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
30868,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
30890,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
30891,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30980,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
30981,999,postgres:,17.11,17.11,17.11,0.0,0.0,0.0
31068,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
31071,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
31234,999,postgres:,33.91,33.91,33.91,0.0,0.0,0.0
31240,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
31241,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
31295,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
31296,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
31414,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
31435,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
31447,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
31448,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
31610,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
31611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31615,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
31616,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
31894,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
31987,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
31988,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
31989,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
32024,{none},{no,5.3,5.3,5.3,0.0,0.0,0.0
32166,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
