RX-DRP,RX-OVR,RX-OK,Iface,TX-OVR,MTU,TX-ERR,TX-OK,Flg,RX-ERR,TX-DRP
0,0,0,docker0,0,1500,218,0,0,196,0
0,0,0,docker_gwbridge,0,1500,33198,0,0,34880,0
0,0,0,enp7s0f0,0,1500,99035,0,0,38326,0
0,0,0,lo,0,65536,111,0,0,111,0
0,0,0,veth1223597,0,1500,220,0,0,196,0
0,0,0,veth3169768,0,1500,10,0,0,0,0
0,0,0,veth5422239,0,1500,10,0,0,0,0
0,0,0,veth01f2801,0,1500,9,0,0,0,0
0,0,0,veth28db969,0,1500,10,0,0,0,0
0,0,0,veth295033e,0,1500,10,0,0,0,0
0,0,0,veth9bd651d,0,1500,33200,0,0,34880,0
0,0,0,veth9c59a24,0,1500,3,0,0,0,0
0,0,0,vethcf1f447,0,1500,9,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
