,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10241,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
10408,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10641,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
10748,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
10902,999,postgres:,0.05779661016949153,0.0,5.44,0.0,0.0,0.0
10904,999,postgres:,1.8543032786885258,0.0,56.89,0.0,0.0,0.0
10906,999,postgres:,0.4690909090909091,0.0,25.03,0.0,0.0,0.0
10958,5050,python,1.4324999999999999,0.03,5.6,0.0,0.0,0.0
11218,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
11564,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
116319,root,[kworker/u272:2],21.955,0.44,99.99,0.0,0.0,0.0
116784,999,postgres:,0.595,0.52,0.67,0.0,0.0,0.0
116799,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
116814,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
116816,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
116841,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
116861,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
116899,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
116906,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
116908,999,postgres:,0.28500000000000003,0.2,0.37,0.0,0.0,0.0
116909,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
116912,999,postgres:,0.32499999999999996,0.24,0.41,0.0,0.0,0.0
116916,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
116918,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
116919,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
116926,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
116932,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
116936,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
116940,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
116942,999,postgres:,0.63,0.41,0.85,0.0,0.0,0.0
116943,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
116947,999,postgres:,0.465,0.27,0.66,0.0,0.0,0.0
116949,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116949,999,{no,0.65,0.65,0.65,0.0,0.0,0.0
116954,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
116962,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
116962,999,{no,0.48,0.48,0.48,0.0,0.0,0.0
116968,999,postgres:,0.575,0.47,0.68,0.0,0.0,0.0
116974,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
116978,999,postgres:,0.44999999999999996,0.43,0.47,0.0,0.0,0.0
116987,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
116989,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
116991,999,postgres:,0.6,0.47,0.73,0.0,0.0,0.0
116998,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
117001,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
117007,999,postgres:,0.355,0.28,0.43,0.0,0.0,0.0
117012,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
117014,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
117018,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
117018,999,{no,0.62,0.62,0.62,0.0,0.0,0.0
117023,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
117024,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
117026,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
117027,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
117031,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
117032,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
117037,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
117041,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
117045,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
117051,999,postgres:,0.465,0.28,0.65,0.0,0.0,0.0
117054,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
117059,999,postgres:,0.5549999999999999,0.5,0.61,0.0,0.0,0.0
117060,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
117060,999,{no,0.39,0.39,0.39,0.0,0.0,0.0
117062,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
117063,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
117070,999,postgres:,0.33,0.01,0.65,0.0,0.0,0.0
117071,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
117071,999,{no,0.59,0.59,0.59,0.0,0.0,0.0
117076,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
117078,999,postgres:,0.5700000000000001,0.48,0.66,0.0,0.0,0.0
117079,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
117079,999,{no,0.6,0.6,0.6,0.0,0.0,0.0
117081,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
117085,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
117088,999,postgres:,0.5700000000000001,0.48,0.66,0.0,0.0,0.0
117089,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
117096,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
117098,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
