Flg,TX-DRP,RX-OK,RX-OVR,RX-DRP,TX-OK,Iface,MTU,TX-ERR,TX-OVR,RX-ERR
0,0,0,0,0,0,br-2147e12b2545,1500,0,0,0
0,0,0,0,0,0,docker0,1500,0,0,0
0,0,0,0,0,0,docker_gwbridge,1500,28771,0,37550
0,0,0,0,0,0,enp7s0f0,1500,139441,0,30466
0,0,0,0,0,0,lo,65536,514,0,514
0,0,0,0,0,0,veth16ebb93,1500,0,0,0
0,0,0,0,0,0,veth44b1b1e,1500,0,0,0
0,0,0,0,0,0,veth44b9e72,1500,0,0,0
0,0,0,0,0,0,veth7d43d2c,1500,0,0,0
0,0,0,0,0,0,veth96a6144,1500,28771,0,37550
0,0,0,0,0,0,veth97d9d86,1500,1,0,0
0,0,0,0,0,0,veth9fc1c08,1500,0,0,0
0,0,0,0,0,0,vetha7143aa,1500,0,0,0
0,0,0,0,0,0,vethb1c8867,1500,0,0,0
0,0,0,0,0,0,vethd984fe6,1500,0,0,0
0,0,0,0,0,0,vethe697b9f,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
