PID,SPID,COMMAND,,0
16728,16728,postgres,CPU time,0.0
7685,7685,cc1plus,CPU time,0.0
7684,7684,g++,CPU time,0.0
7683,7683,postgres,CPU time,0.0
7682,7682,s++,CPU time,0.0
7681,7681,postgres,CPU time,0.0
7680,7680,postgres,CPU time,0.0
7679,7679,postgres,CPU time,0.0
7678,7678,postgres,CPU time,0.0
3168,3175,dconf,CPU time,20.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,20.0
2812,2820,dconf,CPU time,-121.0
2732,2733,dconf,CPU time,20.0
2689,2782,dconf,CPU time,-121.0
1333,1506,rs:main,CPU time,161.0
16782,16782,awk,CPU time,0.0
16781,16781,ps,CPU time,0.0
16780,16780,ps.sh,CPU time,0.0
16779,16779,postgres,CPU time,0.0
16778,16778,postgres,CPU time,0.0
7686,7686,postgres,CPU time,0.0
16777,16777,cc1plus,CPU time,0.0
7687,7687,postgres,CPU time,0.0
7695,7695,ps.sh,CPU time,0.0
132670,132670,ps,CPU time,0.0
132667,132667,ps.sh,CPU time,0.0
132666,132666,sudo,%CPU,0.0
132666,132666,sudo,CPU time,0.0
132665,132665,vmstat.sh,%CPU,0.0
132665,132665,vmstat.sh,CPU time,0.0
132664,132664,mpstat.sh,%CPU,0.0
132664,132664,mpstat.sh,CPU time,0.0
132663,132663,net_stat.sh,%CPU,0.0
132663,132663,net_stat.sh,CPU time,0.0
132662,132662,iostat.sh,%CPU,0.0
132662,132662,iostat.sh,CPU time,0.0
132661,132661,ps.sh,%CPU,0.0
132661,132661,ps.sh,CPU time,0.0
132659,132659,scripts.sh,%CPU,0.0
132659,132659,scripts.sh,CPU time,0.0
132657,132657,sshd,%CPU,0.0
132657,132657,sshd,CPU time,0.0
132619,132619,sshd,%CPU,0.0
132619,132619,sshd,CPU time,0.0
7697,7697,awk,CPU time,0.0
7696,7696,ps,CPU time,0.0
7694,7694,sleep,CPU time,0.0
132671,132671,vmstat.sh,%CPU,0.0
132671,132671,vmstat.sh,CPU time,0.0
16774,16774,postgres,CPU time,0.0
16770,16770,g++,CPU time,0.0
16708,16708,postgres,CPU time,0.0
16707,16707,postgres,CPU time,0.0
16704,16704,g++,CPU time,0.0
16703,16703,s++,CPU time,0.0
16702,16702,postgres,CPU time,0.0
16700,16700,postgres,CPU time,0.0
16697,16697,postgres,CPU time,0.0
16693,16693,cc1plus,CPU time,0.0
16692,16692,cc1plus,CPU time,0.0
16691,16691,g++,CPU time,0.0
16689,16689,g++,CPU time,0.0
16688,16688,postgres,CPU time,0.0
16686,16686,s++,CPU time,0.0
