,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0009375,0.0,0.03,0.0,0.0,0.0
10107,root,python,0.01911764705882353,0.0,0.65,0.0,0.0,0.0
10108,root,python,0.01576923076923077,0.0,0.38,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.004,0.0,0.02,0.0,0.0,0.0
10203,root,python,0.005,0.0,0.01,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10208,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10265,root,python,0.38000000000000006,0.0,1.11,0.0,0.0,0.0
10266,root,python,0.58,0.0,2.32,0.0,0.0,0.0
10267,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10268,root,python,0.31666666666666665,0.0,0.95,0.0,0.0,0.0
10269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10274,root,python,0.55875,0.0,2.58,0.0,0.0,0.0
10275,root,python,0.002,0.0,0.01,0.0,0.0,0.0
10276,root,python,1.29,0.0,3.87,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.914,0.0,2.22,0.0,0.0,0.0
10279,root,python,0.22666666666666668,0.0,1.36,0.0,0.0,0.0
10280,root,python,0.174,0.0,0.87,0.0,0.0,0.0
10281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10282,root,python,0.4425,0.0,1.19,0.0,0.0,0.0
10283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.4875,0.0,1.53,0.0,0.0,0.0
10286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10287,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10290,root,python,0.09125,0.0,0.7,0.0,0.0,0.0
10291,root,python,0.73,0.0,3.64,0.0,0.0,0.0
10292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10293,root,python,0.005,0.0,0.02,0.0,0.0,0.0
10294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10295,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10741,root,python,0.005555555555555557,0.0,0.27,0.0,0.0,0.0
10742,root,python,0.006851851851851852,0.0,0.25,0.0,0.0,0.0
10743,root,python,0.0007407407407407407,0.0,0.02,0.0,0.0,0.0
10744,root,python,0.017407407407407406,0.0,0.47,0.0,0.0,0.0
10746,root,python,0.028333333333333335,0.0,0.39,0.0,0.0,0.0
10747,root,python,0.015555555555555555,0.0,0.84,0.0,0.0,0.0
10748,root,python,0.08296296296296297,0.0,3.83,0.0,0.0,0.0
10749,root,python,0.035925925925925924,0.0,1.15,0.0,0.0,0.0
10750,root,python,0.021851851851851855,0.0,0.66,0.0,0.0,0.0
10751,root,python,0.003703703703703704,0.0,0.14,0.0,0.0,0.0
10752,root,python,0.006851851851851852,0.0,0.33,0.0,0.0,0.0
10753,root,python,0.028333333333333335,0.0,1.06,0.0,0.0,0.0
10754,root,python,0.01037037037037037,0.0,0.35,0.0,0.0,0.0
10755,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
10756,root,python,0.017037037037037035,0.0,0.57,0.0,0.0,0.0
10757,root,python,0.02,0.0,1.08,0.0,0.0,0.0
123685,root,[kworker/u272:0],0.24,0.24,0.24,0.0,0.0,0.0
13328,root,registry,0.66,0.66,0.66,0.0,0.0,0.0
14464,root,[kworker/u272:2],3.0149999999999997,0.35,5.68,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3408,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5033898305084743,0.34,14.81,0.0,0.0,0.0
7109,999,postgres:,0.19733333333333333,0.0,2.3,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.357894736842105,0.11,8.48,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
