,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10048,root,registry,0.0,0.0,0.0,3.62,3.62,3.62
118505,libvirt-,qemu-system-x86_64,0.000625,0.0,0.03,1.4493749999999999,0.0,29.39
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2040384615384612,0.0,9.11
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.3870000000000005,0.0,70.24
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7004166666666667,0.0,32.99
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9329787234042553,0.0,10.57
118511,libvirt-,qemu-system-x86_64,0.000625,0.0,0.03,1.9925000000000004,0.0,21.5
118512,libvirt-,qemu-system-x86_64,0.0006122448979591836,0.0,0.03,1.4848979591836735,0.0,28.42
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7835416666666664,0.0,22.56
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.887741935483871,0.0,13.13
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.875,0.0,19.96
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.420606060606061,0.0,11.87
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6957575757575754,0.0,13.74
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3769767441860463,0.0,12.12
118620,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.912187500000001,0.0,15.1
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.6184374999999998,0.0,34.99
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.05741935483871,0.0,17.3
1308,syslog,rsyslogd,0.51,0.0,1.02,0.0,0.0,0.0
1836,root,[nfsd],1.7108333333333332,0.2,4.58,0.0,0.0,0.0
1837,root,[nfsd],1.7445454545454544,0.2,5.24,0.0,0.0,0.0
1838,root,[nfsd],2.6263333333333336,0.24,17.98,0.0,0.0,0.0
1839,root,[nfsd],3.3257142857142856,0.6,15.63,0.0,0.0,0.0
1840,root,[nfsd],4.614864864864864,0.03,22.08,0.0,0.0,0.0
1841,root,[nfsd],6.154444444444445,0.01,21.7,0.0,0.0,0.0
1842,root,[nfsd],6.3042,0.12,21.8,0.0,0.0,0.0
1843,root,[nfsd],6.75096153846154,0.95,27.54,0.0,0.0,0.0
2430,postgres,postgres,0.8525,0.41,1.68,0.0,0.0,0.0
2806,postgres,postgres:,12.256875,0.0,35.82,0.125,0.0,0.81
2807,postgres,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
2808,postgres,postgres:,2.619473684210526,0.0,9.37,0.008684210526315789,0.0,0.33
2809,postgres,postgres:,0.0,0.0,0.0,0.89,0.89,0.89
3332,root,dockerd,0.57,0.0,1.14,3.46,0.0,6.92
3367,root,dockerd,0.63,0.63,0.63,0.0,0.0,0.0
3390,root,dockerd,9.09,9.09,9.09,7.07,7.07,7.07
39338,libvirt-,qemu-system-x86_64,7.687413793103448,0.43,18.59,0.27448275862068966,0.0,9.44
39961,libvirt-,qemu-system-x86_64,4.907068965517243,0.0,13.3,0.0,0.0,0.0
4145,root,containerd-shim-runc-v2,8.96,8.96,8.96,1.81,1.81,1.81
4174,root,registry,26.97,23.83,30.11,9.719999999999999,5.1,14.34
470,root,[jbd2/sda1-8],72.32965517241377,0.7,99.99,0.0,0.0,0.0
50498,root,[kworker/0:0],0.0,0.0,0.0,20.85625,0.15,45.68
65135,root,[kworker/10:1],0.0,0.0,0.0,17.692,0.01,35.71
65390,root,[kworker/5:1],0.0,0.0,0.0,18.06307692307692,1.26,44.73
65391,root,[kworker/7:0],0.0,0.0,0.0,16.095555555555556,0.14,44.97
65803,root,[kworker/4:1],0.0,0.0,0.0,13.141714285714285,0.0,34.75
65811,root,[kworker/6:2],0.0,0.0,0.0,18.01125,0.93,46.36
65871,root,[kworker/3:2],0.0,0.0,0.0,21.66277777777778,0.03,39.75
70008,root,[kworker/2:1],0.0,0.0,0.0,18.052727272727275,0.41,45.1
70913,root,[kworker/1:1],0.0,0.0,0.0,22.269230769230774,0.01,38.37
75529,root,[kworker/13:2],0.0,0.0,0.0,10.601666666666667,0.0,29.16
83658,root,[kworker/11:2],0.0,0.0,0.0,18.266800000000003,0.23,48.53
84284,root,[kworker/12:1],0.0,0.0,0.0,21.54263157894737,1.1,48.89
84886,root,[kworker/u272:1],1.46,1.46,1.46,0.0,0.0,0.0
86651,root,[kworker/14:0],0.0,0.0,0.0,15.979999999999999,0.42,43.3
86778,root,[kworker/9:2],0.0,0.0,0.0,25.599999999999998,0.87,42.06
87785,root,[kworker/15:1],0.0,0.0,0.0,18.352352941176473,0.88,50.61
87972,root,[kworker/0:1],0.0,0.0,0.0,0.855,0.0,1.71
88059,root,[kworker/9:1],0.0,0.0,0.0,25.998333333333335,0.26,63.99
88072,root,[kworker/8:2],0.0,0.0,0.0,21.267500000000002,2.31,28.93
88116,root,[kworker/u272:0],4.343333333333333,0.0,12.16,0.0,0.0,0.0
88141,root,[kworker/11:0],0.0,0.0,0.0,0.0,0.0,0.0
88143,root,[kworker/13:1],0.0,0.0,0.0,18.718181818181815,0.38,40.93
88181,root,[kworker/14:2],0.0,0.0,0.0,13.758823529411766,0.01,58.28
88190,root,[kworker/2:2],0.0,0.0,0.0,15.907,0.0,42.46
88222,root,[kworker/7:2],0.0,0.0,0.0,19.913142857142855,0.28,44.73
88243,root,[kworker/0:2],0.0,0.0,0.0,18.100810810810813,0.26,46.98
