TX-ERR,TX-OVR,RX-OVR,RX-DRP,Iface,RX-ERR,TX-DRP,RX-OK,Flg,MTU,TX-OK
0,0,0,0,br-2147e12b2545,0,0,0,0,1500,0
0,0,0,0,docker0,0,0,0,0,1500,0
30578,0,0,0,docker_gwbridge,34753,0,0,0,1500,0
108878,0,0,0,enp7s0f0,30726,0,0,0,1500,0
67,0,0,0,lo,67,0,0,0,65536,0
1969,0,0,0,veth0b87882,3242,0,0,0,1500,0
0,0,0,0,veth15049c4,0,0,0,0,1500,0
0,0,0,0,veth36b8f20,0,0,0,0,1500,0
0,0,0,0,veth4a8fada,0,0,0,0,1500,0
0,0,0,0,veth5738fc3,0,0,0,0,1500,0
43052,0,0,0,veth8f065a0,42416,0,0,0,1500,0
0,0,0,0,vetha847773,0,0,0,0,1500,0
0,0,0,0,vethb12fc86,0,0,0,0,1500,0
1850,0,0,0,vethd832a2f,3004,0,0,0,1500,0
1900,0,0,0,vethe857422,3100,0,0,0,1500,0
0,0,0,0,vethe0a3f85,0,0,0,0,1500,0
1944,0,0,0,vethe899acc,3128,0,0,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
