PID,SPID,COMMAND,,0
72367,72367,postgres,CPU time,0.0
89820,89820,ps.sh,CPU time,0.0
89821,89821,ps,CPU time,0.0
89822,89822,awk,CPU time,0.0
86449,86449,cc1plus,CPU time,0.0
86448,86448,g++,CPU time,0.0
86447,86447,postgres,CPU time,0.0
86446,86446,s++,CPU time,0.0
86445,86445,postgres,CPU time,0.0
86444,86444,postgres,CPU time,0.0
86443,86443,postgres,CPU time,0.0
86440,86440,postgres,CPU time,0.0
70760,70760,postgres,CPU time,0.0
70759,70759,postgres,CPU time,0.0
70758,70758,postgres,CPU time,0.0
70757,70757,postgres,CPU time,0.0
70756,70756,sleep,CPU time,0.0
70755,70755,postgres,CPU time,0.0
70749,70749,postgres,CPU time,0.0
3040,3185,dconf,CPU time,40.0
70748,70748,postgres,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
70747,70747,postgres,CPU time,0.0
70746,70746,postgres,CPU time,0.0
70745,70745,postgres,CPU time,0.0
70744,70744,postgres,CPU time,0.0
70740,70740,postgres,CPU time,0.0
89818,89818,postgres,CPU time,0.0
89817,89817,postgres,CPU time,0.0
89816,89816,postgres,CPU time,0.0
89815,89815,postgres,CPU time,0.0
74448,74448,g++,CPU time,0.0
74447,74447,postgres,CPU time,0.0
74445,74445,s++,CPU time,0.0
74441,74441,postgres,CPU time,0.0
74437,74437,g++,CPU time,0.0
74435,74435,s++,CPU time,0.0
74432,74432,postgres,CPU time,0.0
89761,89761,postgres,CPU time,0.0
89768,89768,postgres,CPU time,0.0
89772,89772,postgres,CPU time,0.0
89782,89782,s++,CPU time,0.0
89784,89784,s++,CPU time,0.0
89785,89785,g++,CPU time,0.0
68024,68024,sleep,CPU time,0.0
89786,89786,g++,CPU time,0.0
89789,89789,s++,CPU time,0.0
89790,89790,s++,CPU time,0.0
89791,89791,cc1plus,CPU time,0.0
89794,89794,g++,CPU time,0.0
89797,89797,cc1plus,CPU time,0.0
89800,89800,collect2,CPU time,0.0
89801,89801,g++,CPU time,0.0
89802,89802,ld,CPU time,0.0
89803,89803,cc1plus,CPU time,0.0
89808,89808,postgres,CPU time,0.0
89812,89812,postgres,CPU time,0.0
89813,89813,postgres,CPU time,0.0
89814,89814,postgres,CPU time,0.0
89788,89788,cc1plus,CPU time,0.0
70739,70739,postgres,CPU time,0.0
3240,3247,dconf,CPU time,161.0
72422,72422,postgres,CPU time,0.0
2844,2851,dconf,CPU time,-182.0
68979,68979,sleep,CPU time,0.0
68980,68980,ps.sh,CPU time,0.0
68981,68981,ps,CPU time,0.0
68982,68982,awk,CPU time,0.0
2772,2773,dconf,CPU time,-182.0
1336,1449,rs:main,CPU time,-162.0
2726,2816,dconf,CPU time,-182.0
84491,84491,postgres,CPU time,0.0
84492,84492,postgres,CPU time,0.0
84493,84493,postgres,CPU time,0.0
84494,84494,postgres,CPU time,0.0
84495,84495,ps.sh,CPU time,0.0
84496,84496,postgres,CPU time,0.0
84497,84497,ps,CPU time,0.0
84498,84498,awk,CPU time,0.0
81117,81117,awk,CPU time,0.0
81116,81116,ps,CPU time,0.0
81115,81115,ps.sh,CPU time,0.0
74451,74451,cc1plus,CPU time,0.0
72455,72455,awk,CPU time,0.0
72432,72432,sleep,CPU time,0.0
72433,72433,postgres,CPU time,0.0
72436,72436,postgres,CPU time,0.0
72440,72440,postgres,CPU time,0.0
72441,72441,postgres,CPU time,0.0
72444,72444,postgres,CPU time,0.0
72450,72450,collect2,CPU time,0.0
72451,72451,ld,CPU time,0.0
72452,72452,ps.sh,CPU time,0.0
72453,72453,postgres,CPU time,0.0
72454,72454,ps,CPU time,0.0
74452,74452,postgres,CPU time,0.0
74453,74453,postgres,CPU time,0.0
74454,74454,postgres,CPU time,0.0
72419,72419,postgres,CPU time,0.0
77875,77875,s++,CPU time,0.0
77876,77876,g++,CPU time,0.0
77877,77877,cc1plus,CPU time,0.0
77878,77878,s++,CPU time,0.0
77880,77880,g++,CPU time,0.0
77881,77881,cc1plus,CPU time,0.0
77883,77883,s++,CPU time,0.0
77886,77886,s++,CPU time,0.0
77888,77888,g++,CPU time,0.0
77890,77890,cc1plus,CPU time,0.0
77893,77893,g++,CPU time,0.0
77895,77895,cc1plus,CPU time,0.0
72407,72407,postgres,CPU time,0.0
77897,77897,postgres,CPU time,0.0
77899,77899,postgres,CPU time,0.0
77900,77900,ps.sh,CPU time,0.0
77901,77901,ps,CPU time,0.0
77902,77902,awk,CPU time,0.0
77898,77898,postgres,CPU time,0.0
72404,72404,sleep,CPU time,0.0
72376,72376,g++,CPU time,0.0
86458,86458,g++,CPU time,0.0
86459,86459,cc1plus,CPU time,0.0
86460,86460,postgres,CPU time,0.0
86461,86461,postgres,CPU time,0.0
86462,86462,postgres,CPU time,0.0
86463,86463,postgres,CPU time,0.0
86464,86464,postgres,CPU time,0.0
86469,86469,postgres,CPU time,0.0
86470,86470,postgres,CPU time,0.0
86473,86473,s++,CPU time,0.0
86475,86475,g++,CPU time,0.0
86476,86476,postgres,CPU time,0.0
72380,72380,cc1plus,CPU time,0.0
86477,86477,ps.sh,CPU time,0.0
86479,86479,postgres,CPU time,0.0
86480,86480,awk,CPU time,0.0
86481,86481,cc1plus,CPU time,0.0
