,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10391,root,registry,0.33,0.33,0.33,0.0,0.0,0.0
110601,999,redis-server,0.0,0.0,0.0,1.7275,0.61,4.26
113752,999,mongod,0.026750000000000003,0.0,0.35,0.0,0.0,0.0
113771,999,mongod,16.05358490566038,1.11,35.13,0.0,0.0,0.0
113772,999,mongod,4.905,0.05,11.48,0.0,0.0,0.0
113777,999,mongod,0.0,0.0,0.0,0.134375,0.0,2.55
113786,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
113789,999,mongod,0.405,0.0,0.81,0.995,0.0,1.99
114925,999,postgres:,10.388000000000002,0.0,37.06,0.0,0.0,0.0
114926,999,postgres:,0.6266037735849057,0.0,12.49,0.0,0.0,0.0
114927,999,postgres:,1.5741176470588243,0.0,16.34,0.0,0.0,0.0
114929,999,postgres:,2.228,0.0,6.45,0.0,0.0,0.0
118058,root,python,0.19428571428571426,0.0,1.63,0.0,0.0,0.0
118059,root,python,0.0976470588235294,0.0,1.64,0.0,0.0,0.0
118060,root,python,0.1725,0.0,1.48,0.0,0.0,0.0
118127,root,python,0.13666666666666666,0.0,1.64,0.0,0.0,0.0
118152,root,python,0.2746153846153846,0.0,2.95,0.0,0.0,0.0
118153,root,python,0.3414285714285714,0.0,4.6,0.0,0.0,0.0
118154,root,python,0.24307692307692308,0.0,7.53,0.0,0.0,0.0
118155,root,python,0.42673913043478257,0.0,7.75,0.0,0.0,0.0
118156,root,python,0.17943396226415098,0.0,5.25,0.0,0.0,0.0
118157,root,python,0.29641509433962265,0.0,6.83,0.0,0.0,0.0
118158,root,python,0.21805555555555553,0.0,3.85,0.0175,0.0,0.63
118159,root,python,0.18564102564102564,0.0,4.37,0.034102564102564105,0.0,0.89
118160,root,python,0.4237777777777778,0.0,10.4,0.0,0.0,0.0
118161,root,python,0.25478260869565217,0.0,5.28,0.0,0.0,0.0
118162,root,python,0.31326086956521737,0.0,9.44,0.0,0.0,0.0
118163,root,python,0.28921568627450983,0.0,5.06,0.11392156862745097,0.0,5.81
118164,root,python,0.274390243902439,0.0,4.56,0.0,0.0,0.0
118165,root,python,0.4075,0.0,11.73,0.0,0.0,0.0
118166,root,python,0.2997368421052632,0.0,5.51,0.0,0.0,0.0
118167,root,python,0.15605263157894733,0.0,2.52,0.006842105263157895,0.0,0.26
118168,root,python,0.23079999999999998,0.0,5.77,0.008,0.0,0.4
118169,root,python,0.30019999999999997,0.0,5.94,0.0,0.0,0.0
118170,root,python,0.4292857142857144,0.0,5.47,0.0,0.0,0.0
118171,root,python,0.13885714285714285,0.0,3.3,0.0,0.0,0.0
118172,root,python,0.28,0.0,6.76,0.0,0.0,0.0
118173,root,python,0.19108695652173915,0.0,4.97,0.145,0.0,6.67
118175,root,python,0.1226530612244898,0.0,3.38,0.009183673469387756,0.0,0.45
118176,root,python,0.15153846153846154,0.0,4.24,0.011794871794871795,0.0,0.46
118178,root,python,0.16799999999999998,0.0,4.51,0.0,0.0,0.0
118182,root,python,0.21479166666666671,0.0,3.7,0.0,0.0,0.0
118183,root,python,0.1361904761904762,0.0,4.63,0.0,0.0,0.0
118184,root,python,0.3827659574468086,0.0,8.36,0.0,0.0,0.0
118185,root,python,0.2668888888888889,0.0,4.25,0.0,0.0,0.0
118187,root,python,0.09981481481481481,0.0,2.43,0.0,0.0,0.0
118188,root,python,0.1746,0.0,2.62,0.11800000000000001,0.0,5.9
118189,root,python,0.20925000000000002,0.0,4.21,0.0,0.0,0.0
118190,root,python,0.24947368421052632,0.0,4.45,0.01131578947368421,0.0,0.43
118191,root,python,0.2415909090909091,0.0,4.82,0.0,0.0,0.0
118192,root,python,0.15363636363636363,0.0,3.45,0.0,0.0,0.0
118695,root,haproxy,0.94,0.94,0.94,0.0,0.0,0.0
118985,root,python,0.08687499999999998,0.0,1.82,0.0,0.0,0.0
118986,root,python,0.06122448979591836,0.0,1.34,0.0,0.0,0.0
118987,root,python,0.05791666666666667,0.0,1.34,0.0,0.0,0.0
118988,root,python,0.018125000000000002,0.0,0.46,0.0,0.0,0.0
118989,root,python,0.13533333333333333,0.0,2.13,0.0,0.0,0.0
118990,root,python,0.13085106382978723,0.0,1.35,0.0,0.0,0.0
118991,root,python,0.38346938775510203,0.0,13.19,0.0,0.0,0.0
118992,root,python,0.12306122448979591,0.0,1.8,0.0,0.0,0.0
118993,root,python,0.04911111111111111,0.0,0.89,0.0,0.0,0.0
118994,root,python,0.15543478260869564,0.0,2.79,0.0,0.0,0.0
118995,root,python,0.20844444444444443,0.0,4.26,0.0,0.0,0.0
118996,root,python,0.038125000000000006,0.0,0.82,0.0,0.0,0.0
118997,root,python,0.21851063829787234,0.0,6.99,0.0,0.0,0.0
118998,root,python,0.32595744680851063,0.0,11.49,0.0,0.0,0.0
118999,root,python,0.08673469387755102,0.0,1.34,0.0,0.0,0.0
119000,root,python,0.09791666666666667,0.0,1.34,0.0,0.0,0.0
13334,999,mongod,0.0,0.0,0.0,0.66,0.66,0.66
13655,999,mongod,0.0,0.0,0.0,1.905,0.33,3.48
13814,999,mongod,0.0,0.0,0.0,0.2,0.2,0.2
14199,999,mongod,0.0,0.0,0.0,0.38,0.38,0.38
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14605,root,python,0.33557692307692305,0.0,6.98,0.0,0.0,0.0
15941,999,mongod,0.0,0.0,0.0,0.345,0.0,0.69
2647,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
