,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12347,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12393,root,python,5.02,4.64,5.4,0.0,0.0,0.0
12394,root,python,2.79,2.79,2.79,0.0,0.0,0.0
12397,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12399,root,python,7.441304347826086,0.0,65.28,0.0,0.0,0.0
12481,root,python,0.1325,0.0,0.34,0.0,0.0,0.0
12538,root,python,0.10333333333333333,0.0,0.31,0.0,0.0,0.0
12556,root,python,0.05333333333333334,0.0,0.16,0.0,0.0,0.0
12561,root,python,0.32,0.0,0.67,0.0,0.0,0.0
12562,root,python,0.41,0.0,0.82,0.0,0.0,0.0
12563,root,python,5.962,0.0,13.27,0.0,0.0,0.0
12564,root,python,0.365,0.0,0.73,0.0,0.0,0.0
12565,root,python,0.42,0.0,0.98,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.17333333333333334,0.0,1.54,0.0,0.0,0.0
13502,999,postgres:,1.5723999999999998,0.24,4.73,0.0,0.0,0.0
13504,999,postgres:,0.23399999999999999,0.0,1.17,0.0,0.0,0.0
15053,root,python,0.59,0.59,0.59,0.0,0.0,0.0
15196,root,[kworker/u272:3],1.0,0.59,1.41,0.0,0.0,0.0
15197,999,postgres:,94.76714285714284,79.56,99.99,0.0,0.0,0.0
15199,999,postgres:,98.4475,97.86,99.0,0.0,0.0,0.0
15200,999,postgres:,98.245,97.67,98.75,0.0,0.0,0.0
15264,999,postgres:,32.98,32.98,32.98,0.0,0.0,0.0
15271,root,cc1plus,70.95,70.95,70.95,0.0,0.0,0.0
15799,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
16067,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2575,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3049,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3081,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
311,root,[kworker/u272:4],8.99,8.99,8.99,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.7346875,0.06,20.49,0.0,0.0,0.0
